=== Suite started at 2024-11-19 17:20:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          345df4d7f2aa
=hosts         345df4d7f2aa 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-19 17:20:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.004277s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.033220s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.002656s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.002078s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.022653s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.002492s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.002749s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.000000s
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:49
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-19 17:20:49
=ended         2024-11-19 17:20:50
=result        ok
=elapsed       1.101045s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-19 17:20:50
=ended         2024-11-19 17:20:51
=result        ok
=elapsed       0.444789s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-19 17:20:51
=ended         2024-11-19 17:20:51
=result        ok
=elapsed       0.378680s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-19 17:20:51
=ended         2024-11-19 17:20:52
=result        ok
=elapsed       1.004490s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-19 17:20:52
=ended         2024-11-19 17:20:52
=result        ok
=elapsed       0.248560s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-19 17:20:52
=ended         2024-11-19 17:20:53
=result        ok
=elapsed       0.302468s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-19 17:20:53
=ended         2024-11-19 17:20:53
=result        ok
=elapsed       0.384162s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-19 17:20:53
=ended         2024-11-19 17:20:58
=result        ok
=elapsed       5.041777s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-19 17:20:58
=ended         2024-11-19 17:20:58
=result        ok
=elapsed       0.284075s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-19 17:20:58
=ended         2024-11-19 17:20:58
=result        ok
=elapsed       0.000003s
=group_time    9.426s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-19 17:20:58
=ended         2024-11-19 17:20:58
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-19 17:20:58
=ended         2024-11-19 17:20:59
=result        ok
=elapsed       1.019662s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-11-19 17:20:59
=ended         2024-11-19 17:21:00
=result        ok
=elapsed       0.328799s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-11-19 17:21:00
=ended         2024-11-19 17:21:00
=result        ok
=elapsed       0.290396s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-11-19 17:21:00
=ended         2024-11-19 17:21:01
=result        ok
=elapsed       0.747915s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-11-19 17:21:01
=ended         2024-11-19 17:21:01
=result        ok
=elapsed       0.242341s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-11-19 17:21:01
=ended         2024-11-19 17:21:01
=result        ok
=elapsed       0.261221s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-11-19 17:21:01
=ended         2024-11-19 17:21:02
=result        ok
=elapsed       0.346665s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-11-19 17:21:02
=ended         2024-11-19 17:21:06
=result        ok
=elapsed       4.395353s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-11-19 17:21:06
=ended         2024-11-19 17:21:07
=result        ok
=elapsed       0.259382s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-19 17:21:07
=ended         2024-11-19 17:21:07
=result        ok
=elapsed       0.410324s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-19 17:21:07
=ended         2024-11-19 17:21:11
=result        ok
=elapsed       3.910403s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-19 17:21:11
=ended         2024-11-19 17:21:12
=result        ok
=elapsed       1.259075s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-19 17:21:12
=ended         2024-11-19 17:21:13
=result        ok
=elapsed       0.757670s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-19 17:21:13
=ended         2024-11-19 17:21:15
=result        ok
=elapsed       1.823303s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-19 17:21:15
=ended         2024-11-19 17:21:15
=result        ok
=elapsed       0.414862s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-19 17:21:15
=ended         2024-11-19 17:21:16
=result        ok
=elapsed       1.203503s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-19 17:21:16
=ended         2024-11-19 17:21:17
=result        ok
=elapsed       0.154133s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-19 17:21:17
=ended         2024-11-19 17:21:17
=result        ok
=elapsed       0.457405s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-19 17:21:17
=ended         2024-11-19 17:21:20
=result        ok
=elapsed       2.844373s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-19 17:21:20
=ended         2024-11-19 17:21:22
=result        ok
=elapsed       1.946354s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-11-19 17:21:22
=ended         2024-11-19 17:21:22
=result        ok
=elapsed       0.000003s
=group_time    23.570s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-11-19 17:21:22
=ended         2024-11-19 17:21:34
=result        ok
=elapsed       12.000324s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-11-19 17:21:34
=ended         2024-11-19 17:21:35
=result        ok
=elapsed       0.562467s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-11-19 17:21:35
=ended         2024-11-19 17:21:39
=result        ok
=elapsed       4.431084s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-11-19 17:21:39
=ended         2024-11-19 17:21:41
=result        ok
=elapsed       1.431824s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-11-19 17:21:41
=ended         2024-11-19 17:21:41
=result        ok
=elapsed       0.858497s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-11-19 17:21:41
=ended         2024-11-19 17:21:43
=result        ok
=elapsed       1.896851s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-11-19 17:21:43
=ended         2024-11-19 17:21:44
=result        ok
=elapsed       0.447893s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-11-19 17:21:44
=ended         2024-11-19 17:21:45
=result        ok
=elapsed       1.293214s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-11-19 17:21:45
=ended         2024-11-19 17:21:45
=result        ok
=elapsed       0.167195s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-11-19 17:21:45
=ended         2024-11-19 17:21:46
=result        ok
=elapsed       0.472183s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-11-19 17:21:46
=ended         2024-11-19 17:21:49
=result        ok
=elapsed       3.133988s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-11-19 17:21:49
=ended         2024-11-19 17:21:51
=result        ok
=elapsed       2.263168s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-11-19 17:21:51
=ended         2024-11-19 17:21:51
=result        ok
=elapsed       0.000003s
=group_time    29.244s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-11-19 17:21:51
=ended         2024-11-19 17:21:51
=result        ok
=elapsed       0.000000s
=group_time    62.341s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-11-19 17:21:51
=ended         2024-11-19 17:21:51
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-11-19 17:21:51
=ended         2024-11-19 17:21:52
=result        ok
=elapsed       0.234229s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-11-19 17:21:52
=ended         2024-11-19 17:21:52
=result        ok
=elapsed       0.064887s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-11-19 17:21:52
=ended         2024-11-19 17:21:52
=result        ok
=elapsed       0.006645s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-11-19 17:21:52
=ended         2024-11-19 17:21:52
=result        ok
=elapsed       0.006552s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-11-19 17:21:52
=ended         2024-11-19 17:21:52
=result        ok
=elapsed       0.007142s
