=== Suite started at 2024-08-27 12:41:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          3353aa0a2ede
=hosts         3353aa0a2ede 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-27 12:41:46
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.001698
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.004296
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.00307
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1218.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       5.14e-4
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.004293
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.35.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.003267
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.004741
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.131.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.003228
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.163.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.003809
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.004554
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.195.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.00182
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1282.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.001257
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.4.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       9.2e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.36.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       2.4e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.68.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.100.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1314.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.227.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.259.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1346.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1378.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.51e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       3.8e-5
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1442.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       3.31e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1474.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.13e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1506.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       3.9e-5
=group_time    0.046s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1570.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       9.17e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1602.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1634.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.3e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1666.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1698.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.03e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1730.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1762.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.8e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1794.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       4.7e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.0
=group_time    0.270s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.001662
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
