=== Suite started at 2025-01-28 14:07:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          6e0c6cd6ae79
=hosts         6e0c6cd6ae79 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 14:07:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.001742s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.35.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.006615s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.007350s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.131.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.006028s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.195.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.006657s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.007788s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.99.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.008134s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.163.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.007234s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.227.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.004450s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.259.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.002397s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.291.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.002880s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.323.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.005339s
=case          argparse_SUITE:argparse
