=== Suite started at 2025-01-23 17:11:39
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          83d2d7d53da1
=hosts         83d2d7d53da1 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 17:11:39
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-23 17:11:40
=ended         2025-01-23 17:12:02
=result        ok
=elapsed       22.717576s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-23 17:12:02
=ended         2025-01-23 17:12:05
=result        ok
=elapsed       2.822564s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-23 17:12:05
=ended         2025-01-23 17:12:05
=result        ok
=elapsed       0.000000s
=group_time    25.588s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-23 17:12:05
=ended         2025-01-23 17:12:06
=result        ok
=elapsed       1.009688s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-23 17:12:06
=ended         2025-01-23 17:12:06
=result        ok
=elapsed       0.002180s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-23 17:12:06
=ended         2025-01-23 17:12:07
=result        ok
=elapsed       0.945071s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-23 17:12:07
=ended         2025-01-23 17:12:08
=result        ok
=elapsed       0.950595s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-23 17:12:08
=ended         2025-01-23 17:12:09
=result        ok
=elapsed       0.939899s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-23 17:12:09
=ended         2025-01-23 17:12:10
=result        ok
=elapsed       0.941640s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-23 17:12:10
=ended         2025-01-23 17:12:11
=result        ok
=elapsed       0.954493s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-23 17:12:11
=ended         2025-01-23 17:12:12
=result        ok
=elapsed       0.951565s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-23 17:12:12
=ended         2025-01-23 17:12:13
=result        ok
=elapsed       0.938073s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-23 17:12:13
=ended         2025-01-23 17:12:14
=result        ok
=elapsed       0.976477s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-23 17:12:14
=ended         2025-01-23 17:12:15
=result        ok
=elapsed       0.980120s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-01-23 17:12:15
=ended         2025-01-23 17:12:16
=result        ok
=elapsed       0.965460s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2025-01-23 17:12:16
=ended         2025-01-23 17:12:17
=result        ok
=elapsed       0.966093s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2025-01-23 17:12:17
=ended         2025-01-23 17:12:18
=result        ok
=elapsed       0.941195s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2025-01-23 17:12:18
=ended         2025-01-23 17:12:18
=result        ok
=elapsed       0.000000s
=group_time    12.781s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2025-01-23 17:12:18
=ended         2025-01-23 17:12:19
=result        ok
=elapsed       0.983670s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2025-01-23 17:12:19
=ended         2025-01-23 17:12:19
=result        ok
=elapsed       0.000112s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2025-01-23 17:12:19
=ended         2025-01-23 17:12:20
=result        ok
=elapsed       0.953033s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2025-01-23 17:12:20
=ended         2025-01-23 17:12:20
=result        ok
=elapsed       0.000000s
=group_time    2.006s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2025-01-23 17:12:20
=ended         2025-01-23 17:12:20
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2025-01-23 17:12:20
=ended         2025-01-23 17:12:21
=result        ok
=elapsed       1.008613s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2025-01-23 17:12:21
=ended         2025-01-23 17:12:23
=result        ok
=elapsed       1.439924s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2025-01-23 17:12:23
=ended         2025-01-23 17:12:23
=result        ok
=elapsed       0.007590s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2025-01-23 17:12:23
=ended         2025-01-23 17:12:23
=result        ok
=elapsed       0.475559s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2025-01-23 17:12:23
=ended         2025-01-23 17:12:23
=result        ok
=elapsed       0.020103s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2025-01-23 17:12:23
=ended         2025-01-23 17:12:23
=result        ok
=elapsed       0.027006s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2025-01-23 17:12:23
=ended         2025-01-23 17:12:23
=result        ok
=elapsed       0.025696s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2025-01-23 17:12:23
=ended         2025-01-23 17:12:24
=result        ok
=elapsed       0.452972s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2025-01-23 17:12:24
=ended         2025-01-23 17:12:27
=result        ok
=elapsed       2.880155s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2025-01-23 17:12:27
=ended         2025-01-23 17:12:28
=result        ok
=elapsed       1.091576s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2025-01-23 17:12:28
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.951569s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.009783s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.198454s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.013170s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.012507s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.012560s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.012068s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.026396s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.026184s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.024973s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.025280s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.012852s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.012646s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.012093s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.013151s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.013715s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.012225s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:29
=result        ok
=elapsed       0.012803s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2025-01-23 17:12:29
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.012885s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.012876s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.011422s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.011281s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.011685s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.011456s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.011483s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.011658s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.011585s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.093063s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.088638s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.116115s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.118717s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:30
=result        ok
=elapsed       0.000000s
=group_time    10.325s
=case          default_ignore_overlapping_contract_SUITE:init_per_suite
=logfile       default_ignore_overlapping_contract_suite.init_per_suite.html
=started       2025-01-23 17:12:30
=ended         2025-01-23 17:12:31
=result        ok
=elapsed       0.986164s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract_SUITE_consistency
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract_suite_consistency.html
=started       2025-01-23 17:12:31
=ended         2025-01-23 17:12:31
=result        ok
=elapsed       0.000125s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract.html
=started       2025-01-23 17:12:31
=ended         2025-01-23 17:12:32
=result        ok
=elapsed       0.938991s
=case          default_ignore_overlapping_contract_SUITE:end_per_suite
=logfile       default_ignore_overlapping_contract_suite.end_per_suite.html
=started       2025-01-23 17:12:32
=ended         2025-01-23 17:12:32
=result        ok
