=== Suite started at 2024-10-07 14:48:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          3fab0d68a091
=hosts         3fab0d68a091 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-07 14:48:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.001604
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.001119
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.007145
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.006934
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.001136
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.4.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.005644
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.66.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.00683
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.68.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       8.6e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.003815
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.004308
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.162.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       1.69e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       5.45e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       6.9e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.194.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       8.7e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.226.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.258.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.290.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.100.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.322.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.132.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       2.23e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       3.8e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.354.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       9.4e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.196.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       8.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.228.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       5.2e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.260.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       4.7e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.292.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       7.65e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.324.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       2.02e-4
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.356.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       1.26e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.388.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       5.5e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.420.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       1.24e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.131.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.163.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       1.79e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.452.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       4.1e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.001643
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
