=== Suite started at 2024-10-15 12:44:22
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7728ba828431
=hosts         7728ba828431 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-15 12:44:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.003396s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.034969s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.002536s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.002122s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.017019s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.002625s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.003255s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:22
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-15 12:44:22
=ended         2024-10-15 12:44:23
=result        ok
=elapsed       1.143700s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-15 12:44:23
=ended         2024-10-15 12:44:24
=result        ok
=elapsed       0.426698s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-15 12:44:24
=ended         2024-10-15 12:44:24
=result        ok
=elapsed       0.404037s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-15 12:44:24
=ended         2024-10-15 12:44:25
=result        ok
=elapsed       1.018093s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-15 12:44:25
=ended         2024-10-15 12:44:26
=result        ok
=elapsed       0.279139s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-15 12:44:26
=ended         2024-10-15 12:44:26
=result        ok
=elapsed       0.290166s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-15 12:44:26
=ended         2024-10-15 12:44:26
=result        ok
=elapsed       0.381671s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-15 12:44:26
=ended         2024-10-15 12:44:31
=result        ok
=elapsed       5.085096s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-15 12:44:31
=ended         2024-10-15 12:44:32
=result        ok
=elapsed       0.286448s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-15 12:44:32
=ended         2024-10-15 12:44:32
=result        ok
=elapsed       0.000002s
=group_time    9.542s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-15 12:44:32
=ended         2024-10-15 12:44:32
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-15 12:44:32
=ended         2024-10-15 12:44:33
=result        ok
=elapsed       0.999574s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-15 12:44:33
=ended         2024-10-15 12:44:33
=result        ok
=elapsed       0.325162s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-15 12:44:33
=ended         2024-10-15 12:44:33
=result        ok
=elapsed       0.300061s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-15 12:44:33
=ended         2024-10-15 12:44:34
=result        ok
=elapsed       0.770735s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-15 12:44:34
=ended         2024-10-15 12:44:35
=result        ok
=elapsed       0.240264s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-15 12:44:35
=ended         2024-10-15 12:44:35
=result        ok
=elapsed       0.244425s
