=== Suite started at 2024-10-11 17:32:17
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          39f64ad0d206
=hosts         39f64ad0d206 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-11 17:32:17
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-10-11 17:32:17
=ended         2024-10-11 17:32:17
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-10-11 17:32:17
=ended         2024-10-11 17:32:17
=result        ok
=elapsed       0.036045s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-10-11 17:32:17
=ended         2024-10-11 17:32:17
=result        ok
=elapsed       0.000600s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-10-11 17:32:17
=ended         2024-10-11 17:32:18
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-10-11 17:32:18
Trying to start ct@39f64ad0d206

Node ct@39f64ad0d206 started

=ended         2024-10-11 17:32:18
=result        ok
=elapsed       0.194654s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-10-11 17:32:18
=ended         2024-10-11 17:32:39
=result        ok
=elapsed       21.381209s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-10-11 17:32:39
=ended         2024-10-11 17:32:39
=result        ok
=elapsed       0.000633s
=group_time    21.626s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-10-11 17:32:39
Trying to start ct@39f64ad0d206

Node ct@39f64ad0d206 started

=ended         2024-10-11 17:32:39
=result        ok
=elapsed       0.150842s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-10-11 17:32:39
=ended         2024-10-11 17:32:44
=result        ok
=elapsed       4.383930s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-10-11 17:32:44
=ended         2024-10-11 17:32:48
=result        ok
=elapsed       4.293019s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-10-11 17:32:48
=ended         2024-10-11 17:32:48
=result        ok
=elapsed       0.000766s
=group_time    8.903s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-10-11 17:32:48
Trying to start ct@39f64ad0d206

Node ct@39f64ad0d206 started

=ended         2024-10-11 17:32:48
=result        ok
=elapsed       0.156321s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-10-11 17:32:48
=ended         2024-10-11 17:32:53
=result        ok
=elapsed       4.241731s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-10-11 17:32:53
=ended         2024-10-11 17:32:57
=result        ok
=elapsed       4.079498s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-10-11 17:32:57
=ended         2024-10-11 17:32:57
=result        ok
=elapsed       0.000802s
=group_time    8.553s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-10-11 17:32:57
Trying to start ct@39f64ad0d206

Node ct@39f64ad0d206 started

=ended         2024-10-11 17:32:57
=result        ok
=elapsed       0.156720s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-10-11 17:32:57
=ended         2024-10-11 17:33:02
=result        ok
=elapsed       5.311597s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-10-11 17:33:02
=ended         2024-10-11 17:33:02
=result        ok
=elapsed       0.005170s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-10-11 17:33:02
=ended         2024-10-11 17:33:07
=result        ok
=elapsed       5.120593s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-10-11 17:33:07
=ended         2024-10-11 17:33:22
=result        ok
=elapsed       14.269917s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-10-11 17:33:22
=ended         2024-10-11 17:33:27
=result        ok
=elapsed       5.152699s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-10-11 17:33:27
=ended         2024-10-11 17:33:32
=result        ok
=elapsed       5.139256s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-10-11 17:33:32
=ended         2024-10-11 17:33:46
=result        ok
=elapsed       14.280009s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-10-11 17:33:46
=ended         2024-10-11 17:33:46
=result        ok
=elapsed       0.000752s
=group_time    49.639s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-10-11 17:33:46
Trying to start ct@39f64ad0d206

Node ct@39f64ad0d206 started

=ended         2024-10-11 17:33:47
=result        ok
=elapsed       0.158308s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-10-11 17:33:47
=ended         2024-10-11 17:33:58
=result        ok
=elapsed       11.171131s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-10-11 17:33:58
=ended         2024-10-11 17:33:58
=result        ok
=elapsed       0.000834s
=group_time    11.379s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-10-11 17:33:58
Trying to start ct@39f64ad0d206

Node ct@39f64ad0d206 started

=ended         2024-10-11 17:33:58
=result        ok
=elapsed       0.157404s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-10-11 17:33:58
=ended         2024-10-11 17:34:02
=result        ok
=elapsed       4.242740s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-10-11 17:34:02
=ended         2024-10-11 17:34:06
=result        ok
=elapsed       4.048790s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-10-11 17:34:06
=ended         2024-10-11 17:34:10
=result        ok
=elapsed       4.055411s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-10-11 17:34:10
=ended         2024-10-11 17:34:20
=result        ok
=elapsed       10.134684s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-10-11 17:34:20
