=== Suite started at 2024-11-25 08:44:53
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          c3276ca3fbc7
=hosts         c3276ca3fbc7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 08:44:53
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000001s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_gr_until_any_fail}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10114.html
=group_props   [{name,repeat_gr_until_any_fail_1},{repeat_until_any_fail,3}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10146.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000010s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.10178.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10210.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.10242.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.10274.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000022s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.10306.html
=group_props   [{name,repeat_gr_until_any_fail_1},{repeat_until_any_fail,3}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000011s
=group_time    0.250s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10338.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_1}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10370.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.10402.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.10434.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000009s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.10466.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10498.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.10530.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.10562.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000102s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.10594.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.10626.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_1}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000009s
=group_time    0.252s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10658.html
=group_props   [{name,repeat_gr_until_any_fail_2},{repeat_until_any_fail,3}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10690.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.10722.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.10754.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000008s
