=== Suite started at 2024-06-24 11:48:34
=== Starting test, 3649 test cases
=cases         3649
=user          otptest
=host          6139eeb21ee9
=hosts         6139eeb21ee9 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-24 11:48:35
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-06-24 11:48:36
=ended         2024-06-24 11:48:37
=result        ok
=elapsed       0.605241
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-06-24 11:48:37
=ended         2024-06-24 11:48:37
=result        ok
=elapsed       0.041707
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-24 11:48:37
=ended         2024-06-24 11:48:37
=result        ok
=elapsed       0.001816
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-06-24 11:48:37
=ended         2024-06-24 11:48:38
=result        ok
=elapsed       0.648997
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-06-24 11:48:38
=ended         2024-06-24 11:48:39
=result        ok
=elapsed       0.80384
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-06-24 11:48:39
=ended         2024-06-24 11:48:39
=result        ok
=elapsed       0.008879
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-06-24 11:48:39
=ended         2024-06-24 11:48:39
=result        ok
=elapsed       0.404909
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-06-24 11:48:39
=ended         2024-06-24 11:48:39
=result        ok
=elapsed       4.12e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-06-24 11:48:39
=ended         2024-06-24 11:48:39
=result        ok
=elapsed       5.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-06-24 11:48:39
=ended         2024-06-24 11:48:39
=result        ok
=elapsed       6.46e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-06-24 11:48:39
=ended         2024-06-24 11:48:39
=result        ok
=elapsed       5.77e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-06-24 11:48:39
=ended         2024-06-24 11:48:39
=result        ok
=elapsed       7.12e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-06-24 11:48:39
=ended         2024-06-24 11:48:39
=result        ok
=elapsed       3.6e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-06-24 11:48:39
=ended         2024-06-24 11:48:41
=result        ok
=elapsed       1.271657
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-06-24 11:48:41
