=== Suite started at 2025-01-09 22:10:30
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          b8067f164d43
=hosts         b8067f164d43 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-09 22:10:30
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-09 22:10:30
=ended         2025-01-09 22:10:54
=result        ok
=elapsed       24.019268s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-09 22:10:54
=ended         2025-01-09 22:10:57
=result        ok
=elapsed       2.820972s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-09 22:10:57
=ended         2025-01-09 22:10:57
=result        ok
=elapsed       0.000000s
=group_time    26.889s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-09 22:10:57
=ended         2025-01-09 22:10:58
=result        ok
=elapsed       0.941252s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-09 22:10:58
=ended         2025-01-09 22:10:58
=result        ok
=elapsed       0.002169s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-09 22:10:58
=ended         2025-01-09 22:10:59
=result        ok
=elapsed       0.978301s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-09 22:10:59
=ended         2025-01-09 22:11:00
=result        ok
=elapsed       0.946443s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-09 22:11:00
=ended         2025-01-09 22:11:01
=result        ok
=elapsed       0.955764s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-09 22:11:01
=ended         2025-01-09 22:11:02
=result        ok
=elapsed       0.957672s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-09 22:11:02
=ended         2025-01-09 22:11:03
=result        ok
=elapsed       0.943278s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-09 22:11:03
=ended         2025-01-09 22:11:04
=result        ok
=elapsed       0.935216s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-09 22:11:04
=ended         2025-01-09 22:11:05
=result        ok
=elapsed       0.939763s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-09 22:11:05
=ended         2025-01-09 22:11:06
=result        ok
=elapsed       0.971649s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-09 22:11:06
=ended         2025-01-09 22:11:07
=result        ok
=elapsed       0.983723s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-01-09 22:11:07
=ended         2025-01-09 22:11:08
=result        ok
=elapsed       0.976719s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2025-01-09 22:11:08
=ended         2025-01-09 22:11:09
=result        ok
=elapsed       0.942424s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2025-01-09 22:11:09
=ended         2025-01-09 22:11:10
=result        ok
=elapsed       0.943010s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2025-01-09 22:11:10
=ended         2025-01-09 22:11:10
=result        ok
=elapsed       0.000000s
=group_time    12.737s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2025-01-09 22:11:10
=ended         2025-01-09 22:11:11
=result        ok
=elapsed       0.961092s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2025-01-09 22:11:11
=ended         2025-01-09 22:11:11
=result        ok
=elapsed       0.000163s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2025-01-09 22:11:11
=ended         2025-01-09 22:11:12
=result        ok
=elapsed       0.942560s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2025-01-09 22:11:12
=ended         2025-01-09 22:11:12
=result        ok
=elapsed       0.000000s
=group_time    1.973s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2025-01-09 22:11:12
=ended         2025-01-09 22:11:12
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2025-01-09 22:11:12
=ended         2025-01-09 22:11:13
=result        ok
=elapsed       1.009924s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2025-01-09 22:11:13
=ended         2025-01-09 22:11:14
=result        ok
=elapsed       1.511450s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2025-01-09 22:11:14
=ended         2025-01-09 22:11:14
=result        ok
=elapsed       0.008203s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2025-01-09 22:11:14
=ended         2025-01-09 22:11:15
=result        ok
=elapsed       0.508884s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2025-01-09 22:11:15
=ended         2025-01-09 22:11:15
=result        ok
=elapsed       0.021473s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2025-01-09 22:11:15
=ended         2025-01-09 22:11:15
=result        ok
=elapsed       0.030699s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2025-01-09 22:11:15
=ended         2025-01-09 22:11:15
=result        ok
=elapsed       0.028087s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2025-01-09 22:11:15
=ended         2025-01-09 22:11:16
=result        ok
=elapsed       0.455972s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2025-01-09 22:11:16
=ended         2025-01-09 22:11:18
=result        ok
=elapsed       2.836033s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2025-01-09 22:11:18
=ended         2025-01-09 22:11:20
=result        ok
=elapsed       1.093845s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2025-01-09 22:11:20
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.934128s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.008322s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.187427s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.012580s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.012258s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.011343s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.011210s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.022922s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.024148s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.023962s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.023522s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.011258s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.011571s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.011393s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.011415s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.011123s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.010398s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.011019s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.010718s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.010269s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.010704s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:21
=result        ok
=elapsed       0.010950s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2025-01-09 22:11:21
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.010884s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.011044s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.010945s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.010486s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.010928s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.091519s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.088055s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.115549s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.115750s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:22
=result        ok
=elapsed       0.000000s
=group_time    10.327s
=case          default_ignore_overlapping_contract_SUITE:init_per_suite
=logfile       default_ignore_overlapping_contract_suite.init_per_suite.html
=started       2025-01-09 22:11:22
=ended         2025-01-09 22:11:23
=result        ok
=elapsed       0.961381s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract_SUITE_consistency
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract_suite_consistency.html
=started       2025-01-09 22:11:23
=ended         2025-01-09 22:11:23
=result        ok
=elapsed       0.000144s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract.html
=started       2025-01-09 22:11:23
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.940617s
=case          default_ignore_overlapping_contract_SUITE:end_per_suite
=logfile       default_ignore_overlapping_contract_suite.end_per_suite.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.000000s
=group_time    1.971s
=case          dialyzer_SUITE:init_per_suite
=logfile       dialyzer_suite.init_per_suite.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.000000s
=case          dialyzer_SUITE:app_test
=logfile       dialyzer_suite.app_test.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.006200s
=case          dialyzer_SUITE:appup_test
=logfile       dialyzer_suite.appup_test.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.000407s
=case          dialyzer_SUITE:cplt_info
=logfile       dialyzer_suite.cplt_info.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.007031s
=case          dialyzer_SUITE:iplt_info
=logfile       dialyzer_suite.iplt_info.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.032107s
=case          dialyzer_SUITE:incremental_plt_given_to_classic_mode
=logfile       dialyzer_suite.incremental_plt_given_to_classic_mode.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.030206s
=case          dialyzer_SUITE:classic_plt_given_to_incremental_mode
=logfile       dialyzer_suite.classic_plt_given_to_incremental_mode.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.005631s
=case          dialyzer_SUITE:if_output_plt_is_missing_incremental_mode_makes_it
=logfile       dialyzer_suite.if_output_plt_is_missing_incremental_mode_makes_it.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:24
=result        ok
=elapsed       0.029854s
=case          dialyzer_SUITE:file_list
=logfile       dialyzer_suite.file_list.html
=started       2025-01-09 22:11:24
=ended         2025-01-09 22:11:27
=result        ok
=elapsed       2.678476s
=case          dialyzer_SUITE:line_coverage
=logfile       dialyzer_suite.line_coverage.html
=started       2025-01-09 22:11:27
=ended         2025-01-09 22:11:27
=result        ok
=elapsed       0.007995s
=case          dialyzer_SUITE:end_per_suite
=logfile       dialyzer_suite.end_per_suite.html
=started       2025-01-09 22:11:27
=ended         2025-01-09 22:11:27
=result        ok
=elapsed       0.000000s
=group_time    3.028s
=case          dialyzer_cl_SUITE:init_per_suite
=logfile       dialyzer_cl_suite.init_per_suite.html
=started       2025-01-09 22:11:27
=ended         2025-01-09 22:11:28
=result        ok
=elapsed       1.178420s
=case          dialyzer_cl_SUITE:can_add_multiple_plts_to_another_plt
=logfile       dialyzer_cl_suite.can_add_multiple_plts_to_another_plt.html
=started       2025-01-09 22:11:28
=ended         2025-01-09 22:12:20
=result        ok
=elapsed       51.860405s
=case          dialyzer_cl_SUITE:unknown_function_warning_includes_callsite
=logfile       dialyzer_cl_suite.unknown_function_warning_includes_callsite.html
=started       2025-01-09 22:12:20
=ended         2025-01-09 22:12:20
=result        ok
=elapsed       0.029160s
=case          dialyzer_cl_SUITE:call_to_missing_warning_includes_callsite
=logfile       dialyzer_cl_suite.call_to_missing_warning_includes_callsite.html
=started       2025-01-09 22:12:20
=ended         2025-01-09 22:12:20
=result        ok
=elapsed       0.041389s
=case          dialyzer_cl_SUITE:end_per_suite
=logfile       dialyzer_cl_suite.end_per_suite.html
=started       2025-01-09 22:12:20
=ended         2025-01-09 22:12:20
=result        ok
=elapsed       0.000000s
=group_time    53.205s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.50914.html
=group_props   [{suite,dialyzer_utils_SUITE}]
=started       2025-01-09 22:12:20
=ended         2025-01-09 22:12:20
=result        ok
=elapsed       0.000000s
=case          dialyzer_utils_SUITE:p_map_implements_map
=logfile       dialyzer_utils_suite.p_map_implements_map.html
=started       2025-01-09 22:12:20
=ended         2025-01-09 22:12:20
=result        ok
=elapsed       0.000010s
=case          dialyzer_utils_SUITE:p_map_handles_errors_like_map_does
=logfile       dialyzer_utils_suite.p_map_handles_errors_like_map_does.html
=started       2025-01-09 22:12:20
=ended         2025-01-09 22:12:21
=result        ok
=elapsed       0.000011s
=case          dialyzer_utils_SUITE:p_map_preserves_ordering
=logfile       dialyzer_utils_suite.p_map_preserves_ordering.html
=started       2025-01-09 22:12:21
=ended         2025-01-09 22:12:24
=result        ok
=elapsed       3.521736s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.50946.html
=group_props   [{suite,dialyzer_utils_SUITE}]
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:24
=result        ok
=elapsed       0.000000s
=group_time    3.616s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.50978.html
=group_props   [{suite,erl_types_SUITE}]
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:24
=result        ok
=elapsed       0.000000s
=case          erl_types_SUITE:consistency_and_to_string
=logfile       erl_types_suite.consistency_and_to_string.html
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:24
=result        ok
=elapsed       0.000110s
=case          erl_types_SUITE:misc
=logfile       erl_types_suite.misc.html
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:24
=result        ok
=elapsed       0.000005s
=case          erl_types_SUITE:map_multiple_representations
=logfile       erl_types_suite.map_multiple_representations.html
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:24
=result        ok
=elapsed       0.000064s
=case          erl_types_SUITE:init_per_group
=logfile       erl_types_suite.init_per_group.html
=group_props   [{name,property_tests},parallel]
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:24
=result        ok
=elapsed       0.058883s
=case          erl_types_SUITE:absorption
=logfile       erl_types_suite.absorption.60867.html
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:27
=result        ok
=elapsed       2.513989s
=case          erl_types_SUITE:associativity
=logfile       erl_types_suite.associativity.60899.html
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:27
=result        ok
=elapsed       3.076891s
=case          erl_types_SUITE:commutativity
=logfile       erl_types_suite.commutativity.51010.html
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:27
=result        ok
=elapsed       2.542208s
=case          erl_types_SUITE:idempotence
=logfile       erl_types_suite.idempotence.51074.html
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:26
=result        ok
=elapsed       1.890815s
=case          erl_types_SUITE:identity
=logfile       erl_types_suite.identity.51106.html
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:26
=result        ok
=elapsed       1.967763s
=case          erl_types_SUITE:limit
=logfile       erl_types_suite.limit.51042.html
=started       2025-01-09 22:12:24
=ended         2025-01-09 22:12:26
=result        ok
=elapsed       1.923568s
=case          erl_types_SUITE:end_per_group
=logfile       erl_types_suite.end_per_group.html
=group_props   [{name,property_tests},parallel]
=started       2025-01-09 22:12:27
=ended         2025-01-09 22:12:27
=result        ok
=elapsed       0.000000s
=group_time    3.187s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.51234.html
=group_props   [{suite,erl_types_SUITE}]
=started       2025-01-09 22:12:27
=ended         2025-01-09 22:12:27
=result        ok
=elapsed       0.000000s
=group_time    3.306s
=case          extra_return_SUITE:init_per_suite
=logfile       extra_return_suite.init_per_suite.html
=started       2025-01-09 22:12:27
=ended         2025-01-09 22:12:28
=result        ok
=elapsed       1.005711s
=case          extra_return_SUITE:extra_return_SUITE_consistency
=logfile       extra_return_suite.extra_return_suite_consistency.html
=started       2025-01-09 22:12:28
=ended         2025-01-09 22:12:28
=result        ok
=elapsed       0.000117s
=case          extra_return_SUITE:extra_return
=logfile       extra_return_suite.extra_return.html
=started       2025-01-09 22:12:28
=ended         2025-01-09 22:12:29
=result        ok
=elapsed       0.974966s
=case          extra_return_SUITE:end_per_suite
=logfile       extra_return_suite.end_per_suite.html
=started       2025-01-09 22:12:29
=ended         2025-01-09 22:12:29
=result        ok
=elapsed       0.000000s
=group_time    2.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.51266.html
=group_props   [{suite,incremental_SUITE}]
=started       2025-01-09 22:12:29
=ended         2025-01-09 22:12:30
=result        ok
=elapsed       0.000000s
=case          incremental_SUITE:report_new_plt_test
=logfile       incremental_suite.report_new_plt_test.html
=started       2025-01-09 22:12:30
=ended         2025-01-09 22:12:30
=result        ok
=elapsed       0.587402s
=case          incremental_SUITE:report_degree_of_incrementality_test
=logfile       incremental_suite.report_degree_of_incrementality_test.html
=started       2025-01-09 22:12:30
=ended         2025-01-09 22:12:31
=result        ok
=elapsed       0.740100s
=case          incremental_SUITE:report_no_stored_warnings_test
=logfile       incremental_suite.report_no_stored_warnings_test.html
=started       2025-01-09 22:12:31
=ended         2025-01-09 22:12:32
=result        ok
=elapsed       1.313298s
=case          incremental_SUITE:report_stored_warnings_no_files_changed_test
=logfile       incremental_suite.report_stored_warnings_no_files_changed_test.html
=started       2025-01-09 22:12:32
=ended         2025-01-09 22:12:33
=result        ok
=elapsed       0.629530s
=case          incremental_SUITE:report_stored_warnings_only_files_safely_removed_test
=logfile       incremental_suite.report_stored_warnings_only_files_safely_removed_test.html
=started       2025-01-09 22:12:33
=ended         2025-01-09 22:12:34
=result        ok
=elapsed       0.737793s
=case          incremental_SUITE:report_old_plt_version_number_test
=logfile       incremental_suite.report_old_plt_version_number_test.html
=started       2025-01-09 22:12:34
=ended         2025-01-09 22:12:34
=result        ok
=elapsed       0.620863s
=case          incremental_SUITE:report_old_plt_version_hash_test
=logfile       incremental_suite.report_old_plt_version_hash_test.html
=started       2025-01-09 22:12:34
=ended         2025-01-09 22:12:35
=result        ok
=elapsed       0.632532s
=case          incremental_SUITE:report_legal_warnings_added
=logfile       incremental_suite.report_legal_warnings_added.html
=started       2025-01-09 22:12:35
=ended         2025-01-09 22:12:36
=result        ok
=elapsed       1.209644s
=case          incremental_SUITE:report_legal_warnings_removed
=logfile       incremental_suite.report_legal_warnings_removed.html
=started       2025-01-09 22:12:36
=ended         2025-01-09 22:12:37
=result        ok
=elapsed       1.168682s
=case          incremental_SUITE:incremental_test
=logfile       incremental_suite.incremental_test.html
=started       2025-01-09 22:12:37
=ended         2025-01-09 22:12:47
=result        ok
=elapsed       9.855657s
=case          incremental_SUITE:incremental_select_warnings_test
=logfile       incremental_suite.incremental_select_warnings_test.html
=started       2025-01-09 22:12:47
=ended         2025-01-09 22:12:59
=result        ok
=elapsed       12.176344s
