=== Suite started at 2025-02-03 22:10:45
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          3a04cd3c1d23
=hosts         3a04cd3c1d23 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 22:10:45
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2025-02-03 22:10:46
=ended         2025-02-03 22:10:46
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2025-02-03 22:10:46
=ended         2025-02-03 22:10:46
=result        ok
=elapsed       0.035652s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2025-02-03 22:10:46
=ended         2025-02-03 22:10:46
=result        ok
=elapsed       0.000596s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2025-02-03 22:10:46
=ended         2025-02-03 22:10:46
=result        ok
=elapsed       0.000000s
=group_time    0.106s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2025-02-03 22:10:46
Trying to start ct@3a04cd3c1d23

Node ct@3a04cd3c1d23 started

=ended         2025-02-03 22:10:46
=result        ok
=elapsed       0.233891s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2025-02-03 22:10:46
=ended         2025-02-03 22:11:07
=result        ok
=elapsed       21.377995s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2025-02-03 22:11:07
=ended         2025-02-03 22:11:08
=result        ok
=elapsed       0.000584s
=group_time    21.661s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2025-02-03 22:11:08
Trying to start ct@3a04cd3c1d23

Node ct@3a04cd3c1d23 started

=ended         2025-02-03 22:11:08
=result        ok
=elapsed       0.172934s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2025-02-03 22:11:08
=ended         2025-02-03 22:11:12
=result        ok
=elapsed       4.329958s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2025-02-03 22:11:12
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       4.264733s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2025-02-03 22:11:16
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       0.000685s
=group_time    8.840s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2025-02-03 22:11:16
Trying to start ct@3a04cd3c1d23

Node ct@3a04cd3c1d23 started

=ended         2025-02-03 22:11:17
=result        ok
=elapsed       0.173920s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       4.220906s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:25
=result        ok
=elapsed       4.063535s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2025-02-03 22:11:25
=ended         2025-02-03 22:11:25
=result        ok
=elapsed       0.000684s
=group_time    8.530s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2025-02-03 22:11:25
Trying to start ct@3a04cd3c1d23

Node ct@3a04cd3c1d23 started

=ended         2025-02-03 22:11:25
=result        ok
=elapsed       0.175135s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2025-02-03 22:11:25
=ended         2025-02-03 22:11:30
=result        ok
=elapsed       5.269240s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2025-02-03 22:11:30
=ended         2025-02-03 22:11:30
=result        ok
=elapsed       0.005336s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2025-02-03 22:11:30
=ended         2025-02-03 22:11:36
=result        ok
=elapsed       5.073351s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2025-02-03 22:11:36
=ended         2025-02-03 22:11:50
=result        ok
=elapsed       14.256675s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2025-02-03 22:11:50
=ended         2025-02-03 22:11:55
=result        ok
=elapsed       5.092754s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2025-02-03 22:11:55
=ended         2025-02-03 22:12:00
=result        ok
=elapsed       5.128390s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2025-02-03 22:12:00
=ended         2025-02-03 22:12:14
=result        ok
=elapsed       14.242290s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2025-02-03 22:12:14
=ended         2025-02-03 22:12:14
=result        ok
=elapsed       0.000524s
=group_time    49.439s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2025-02-03 22:12:14
Trying to start ct@3a04cd3c1d23

Node ct@3a04cd3c1d23 started

=ended         2025-02-03 22:12:15
=result        ok
=elapsed       0.175424s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2025-02-03 22:12:15
=ended         2025-02-03 22:12:26
=result        ok
=elapsed       11.123021s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2025-02-03 22:12:26
=ended         2025-02-03 22:12:26
=result        ok
=elapsed       0.000737s
=group_time    11.347s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2025-02-03 22:12:26
Trying to start ct@3a04cd3c1d23

Node ct@3a04cd3c1d23 started

=ended         2025-02-03 22:12:26
=result        ok
=elapsed       0.173498s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2025-02-03 22:12:26
=ended         2025-02-03 22:12:30
=result        ok
=elapsed       4.223845s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2025-02-03 22:12:30
=ended         2025-02-03 22:12:34
=result        ok
=elapsed       4.027152s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2025-02-03 22:12:34
=ended         2025-02-03 22:12:38
=result        ok
=elapsed       4.034610s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2025-02-03 22:12:38
=ended         2025-02-03 22:12:48
=result        ok
=elapsed       10.111201s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2025-02-03 22:12:48
=ended         2025-02-03 22:13:05
=result        ok
=elapsed       16.203019s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2025-02-03 22:13:05
=ended         2025-02-03 22:13:12
=result        ok
=elapsed       7.070537s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2025-02-03 22:13:12
=ended         2025-02-03 22:13:19
=result        ok
=elapsed       7.095452s
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2025-02-03 22:13:19
=ended         2025-02-03 22:13:23
=result        ok
=elapsed       4.051216s
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2025-02-03 22:13:23
=ended         2025-02-03 22:13:31
=result        ok
=elapsed       8.087148s
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2025-02-03 22:13:31
=ended         2025-02-03 22:13:39
=result        ok
=elapsed       8.081753s
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2025-02-03 22:13:39
=ended         2025-02-03 22:13:43
=result        ok
=elapsed       4.057101s
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2025-02-03 22:13:43
=ended         2025-02-03 22:13:47
=result        ok
=elapsed       4.064588s
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2025-02-03 22:13:47
=ended         2025-02-03 22:13:51
=result        ok
=elapsed       4.045000s
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2025-02-03 22:13:51
=ended         2025-02-03 22:13:55
=result        ok
=elapsed       4.038137s
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2025-02-03 22:13:55
=ended         2025-02-03 22:13:56
=result        ok
=elapsed       0.000783s
=group_time    89.726s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2025-02-03 22:13:56
Trying to start ct@3a04cd3c1d23

Node ct@3a04cd3c1d23 started

=ended         2025-02-03 22:13:56
=result        ok
=elapsed       0.171481s
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2025-02-03 22:13:56
=ended         2025-02-03 22:14:03
=result        ok
=elapsed       6.910359s
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2025-02-03 22:14:03
=ended         2025-02-03 22:14:12
=result        ok
=elapsed       7.803214s
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2025-02-03 22:14:12
=ended         2025-02-03 22:14:22
=result        ok
=elapsed       7.790048s
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2025-02-03 22:14:22
=ended         2025-02-03 22:14:22
=result        ok
=elapsed       0.000743s
=group_time    26.785s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2025-02-03 22:14:22
Trying to start ct@3a04cd3c1d23

Node ct@3a04cd3c1d23 started

=ended         2025-02-03 22:14:23
=result        ok
=elapsed       0.186410s
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2025-02-03 22:14:23
=ended         2025-02-03 22:15:41
=result        ok
=elapsed       78.427920s
=case          ct_error_SUITE:lib_error
