=== Suite started at 2025-01-08 09:23:39
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          af514d87a179
=hosts         af514d87a179 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-08 09:23:39
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-08 09:23:41
=ended         2025-01-08 09:23:41
=result        ok
=elapsed       0.005783s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-08 09:23:41
=ended         2025-01-08 09:23:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001126s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-08 09:23:41
=ended         2025-01-08 09:23:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254633s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-08 09:23:41
=ended         2025-01-08 09:23:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002571s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-08 09:23:41
=ended         2025-01-08 09:23:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000038s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-08 09:23:41
=ended         2025-01-08 09:23:41
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-08 09:23:41
=ended         2025-01-08 09:23:41
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-08 09:23:41
=ended         2025-01-08 09:24:41
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000916s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-08 09:24:41
=ended         2025-01-08 09:24:51
=result        ok
=elapsed       10.007544s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-08 09:24:51
=ended         2025-01-08 09:24:51
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-08 09:24:51
=ended         2025-01-08 09:24:51
=result        ok
=elapsed       0.000016s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-08 09:24:51
=ended         2025-01-08 09:24:51
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-08 09:24:51
=ended         2025-01-08 09:24:52
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-08 09:24:52
=ended         2025-01-08 09:24:54
=result        ok
=elapsed       2.001535s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-08 09:24:54
=ended         2025-01-08 09:24:56
=result        ok
=elapsed       2.006658s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-08 09:24:56
=ended         2025-01-08 09:25:01
=result        ok
=elapsed       5.145497s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-08 09:25:01
=ended         2025-01-08 09:25:01
=result        ok
=elapsed       0.000000s
=group_time    79.394s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-08 09:25:01
=ended         2025-01-08 09:25:01
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-08 09:25:01
=ended         2025-01-08 09:25:01
=result        ok
=elapsed       0.274628s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-08 09:25:01
=ended         2025-01-08 09:25:01
=result        ok
=elapsed       0.317989s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-08 09:25:01
=ended         2025-01-08 09:25:02
=result        ok
=elapsed       1.003451s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-08 09:25:02
=ended         2025-01-08 09:25:03
=result        ok
=elapsed       0.947321s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-08 09:25:03
=ended         2025-01-08 09:25:04
=result        ok
=elapsed       0.567651s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-08 09:25:04
=ended         2025-01-08 09:25:04
=result        ok
=elapsed       0.001612s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-08 09:25:04
=ended         2025-01-08 09:25:04
=result        ok
=elapsed       0.294326s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
