=== Suite started at 2024-10-24 08:51:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3c8779aedb04
=hosts         3c8779aedb04 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-24 08:51:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-24 08:51:21
=ended         2024-10-24 08:51:21
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-24 08:51:21
=ended         2024-10-24 08:51:21
=result        ok
=elapsed       0.003616s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-24 08:51:21
=ended         2024-10-24 08:51:22
=result        ok
=elapsed       0.027653s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-24 08:51:22
=ended         2024-10-24 08:51:22
=result        ok
=elapsed       0.002558s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-24 08:51:22
=ended         2024-10-24 08:51:22
=result        ok
=elapsed       0.002094s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-24 08:51:22
=ended         2024-10-24 08:51:22
=result        ok
=elapsed       0.024214s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-24 08:51:22
=ended         2024-10-24 08:51:22
=result        ok
=elapsed       0.002417s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-24 08:51:22
=ended         2024-10-24 08:51:22
=result        ok
=elapsed       0.002371s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-24 08:51:22
=ended         2024-10-24 08:51:22
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-24 08:51:22
=ended         2024-10-24 08:51:22
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-24 08:51:22
=ended         2024-10-24 08:51:22
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-24 08:51:22
=ended         2024-10-24 08:51:23
=result        ok
=elapsed       1.395884s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-24 08:51:23
=ended         2024-10-24 08:51:24
=result        ok
=elapsed       0.433780s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-24 08:51:24
=ended         2024-10-24 08:51:24
=result        ok
=elapsed       0.363872s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-24 08:51:24
=ended         2024-10-24 08:51:25
=result        ok
=elapsed       0.979968s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-24 08:51:25
=ended         2024-10-24 08:51:25
=result        ok
=elapsed       0.291303s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-24 08:51:25
=ended         2024-10-24 08:51:26
=result        ok
=elapsed       0.270455s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-24 08:51:26
=ended         2024-10-24 08:51:26
=result        ok
=elapsed       0.365432s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-24 08:51:26
=ended         2024-10-24 08:51:31
=result        ok
=elapsed       5.017895s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-24 08:51:31
=ended         2024-10-24 08:51:31
=result        ok
=elapsed       0.291875s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-24 08:51:31
=ended         2024-10-24 08:51:31
=result        ok
=elapsed       0.000002s
=group_time    9.638s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-24 08:51:31
=ended         2024-10-24 08:51:31
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-24 08:51:31
=ended         2024-10-24 08:51:32
=result        ok
=elapsed       0.994086s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-24 08:51:32
=ended         2024-10-24 08:51:33
=result        ok
=elapsed       0.329078s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-24 08:51:33
=ended         2024-10-24 08:51:33
=result        ok
=elapsed       0.283919s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-24 08:51:33
=ended         2024-10-24 08:51:34
=result        ok
=elapsed       0.760871s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-24 08:51:34
=ended         2024-10-24 08:51:34
=result        ok
=elapsed       0.254822s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-24 08:51:34
=ended         2024-10-24 08:51:34
=result        ok
=elapsed       0.241500s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-24 08:51:34
=ended         2024-10-24 08:51:35
=result        ok
=elapsed       0.344967s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-24 08:51:35
=ended         2024-10-24 08:51:39
=result        ok
=elapsed       4.404374s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-24 08:51:39
=ended         2024-10-24 08:51:39
=result        ok
=elapsed       0.248770s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-24 08:51:39
=ended         2024-10-24 08:51:40
=result        ok
=elapsed       0.420980s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-24 08:51:40
=ended         2024-10-24 08:51:44
=result        ok
=elapsed       3.788496s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-24 08:51:44
=ended         2024-10-24 08:51:45
=result        ok
=elapsed       1.235613s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-24 08:51:45
=ended         2024-10-24 08:51:46
=result        ok
=elapsed       0.779408s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-24 08:51:46
=ended         2024-10-24 08:51:48
=result        ok
=elapsed       1.766932s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-24 08:51:48
