=== Suite started at 2024-12-17 10:20:41
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          14fde5a0998c
=hosts         14fde5a0998c 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-17 10:20:41
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-17 10:20:43
=ended         2024-12-17 10:20:43
=result        ok
=elapsed       0.005499s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-17 10:20:43
=ended         2024-12-17 10:20:43
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001021s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-17 10:20:43
=ended         2024-12-17 10:20:43
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253368s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-17 10:20:43
=ended         2024-12-17 10:20:43
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003010s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-17 10:20:43
=ended         2024-12-17 10:20:43
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000055s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-17 10:20:43
=ended         2024-12-17 10:20:43
=result        ok
=elapsed       0.000001s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-17 10:20:43
=ended         2024-12-17 10:20:43
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-17 10:20:43
=ended         2024-12-17 10:21:43
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000551s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-17 10:21:43
=ended         2024-12-17 10:21:53
=result        ok
=elapsed       10.007573s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-17 10:21:53
=ended         2024-12-17 10:21:54
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-17 10:21:54
=ended         2024-12-17 10:21:54
=result        ok
=elapsed       0.000025s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-17 10:21:54
=ended         2024-12-17 10:21:54
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-17 10:21:54
=ended         2024-12-17 10:21:54
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-17 10:21:54
=ended         2024-12-17 10:21:56
=result        ok
=elapsed       2.002069s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-17 10:21:56
=ended         2024-12-17 10:21:58
=result        ok
=elapsed       2.007374s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-17 10:21:58
=ended         2024-12-17 10:22:03
=result        ok
=elapsed       5.225394s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-17 10:22:03
=ended         2024-12-17 10:22:03
=result        ok
=elapsed       0.000000s
=group_time    79.476s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-17 10:22:03
=ended         2024-12-17 10:22:03
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-17 10:22:03
=ended         2024-12-17 10:22:03
=result        ok
=elapsed       0.269028s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-17 10:22:03
=ended         2024-12-17 10:22:04
=result        ok
=elapsed       0.311196s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-17 10:22:04
=ended         2024-12-17 10:22:05
=result        ok
=elapsed       1.009202s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-17 10:22:05
=ended         2024-12-17 10:22:06
=result        ok
=elapsed       1.015575s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-17 10:22:06
=ended         2024-12-17 10:22:06
=result        ok
=elapsed       0.598549s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-17 10:22:06
=ended         2024-12-17 10:22:06
=result        ok
=elapsed       0.002087s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-17 10:22:06
=ended         2024-12-17 10:22:07
=result        ok
=elapsed       0.306131s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-17 10:22:07
=ended         2024-12-17 10:22:10
=result        ok
=elapsed       3.126299s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-17 10:22:10
=ended         2024-12-17 10:22:10
=result        ok
=elapsed       0.279631s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-12-17 10:22:10
=ended         2024-12-17 10:22:11
=result        ok
=elapsed       1.309064s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-12-17 10:22:11
=ended         2024-12-17 10:22:12
=result        ok
=elapsed       0.829266s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-12-17 10:22:12
=ended         2024-12-17 10:22:16
=result        ok
=elapsed       4.102492s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-12-17 10:22:16
=ended         2024-12-17 10:22:17
=result        ok
=elapsed       0.478283s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-12-17 10:22:17
=ended         2024-12-17 10:22:17
=result        ok
=elapsed       0.000000s
=group_time    13.966s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-17 10:22:17
=ended         2024-12-17 10:22:17
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-12-17 10:22:17
