=== Suite started at 2024-08-27 18:06:14
=== Starting test, 2154 test cases
=cases         2154
=user          otptest
=host          d0b884461e9e
=hosts         d0b884461e9e 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-27 18:06:14
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-27 18:06:16
=ended         2024-08-27 18:06:16
=result        ok
=elapsed       0.006906
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-27 18:06:16
=ended         2024-08-27 18:06:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.13e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-27 18:06:16
=ended         2024-08-27 18:06:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251056
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-27 18:06:16
=ended         2024-08-27 18:06:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002999
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-27 18:06:16
=ended         2024-08-27 18:06:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       5.7e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-27 18:06:16
=ended         2024-08-27 18:06:16
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-27 18:06:16
=ended         2024-08-27 18:06:16
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-27 18:06:16
=ended         2024-08-27 18:07:16
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000282
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-27 18:07:16
=ended         2024-08-27 18:07:26
=result        ok
=elapsed       10.007429
=case          after_SUITE:receive_after_big
