=== Suite started at 2024-11-12 09:59:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9fc72766450a
=hosts         9fc72766450a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-12 09:59:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.003237s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.027740s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.002593s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.002158s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.016208s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.002497s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.003024s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-12 09:59:35
=ended         2024-11-12 09:59:36
=result        ok
=elapsed       1.145588s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-12 09:59:36
=ended         2024-11-12 09:59:37
=result        ok
=elapsed       0.428539s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-12 09:59:37
=ended         2024-11-12 09:59:37
=result        ok
=elapsed       0.383218s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-12 09:59:37
=ended         2024-11-12 09:59:38
=result        ok
=elapsed       0.970014s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-12 09:59:38
=ended         2024-11-12 09:59:39
=result        ok
=elapsed       0.267644s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-12 09:59:39
=ended         2024-11-12 09:59:39
=result        ok
=elapsed       0.286665s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-12 09:59:39
=ended         2024-11-12 09:59:39
=result        ok
=elapsed       0.356543s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-12 09:59:39
=ended         2024-11-12 09:59:44
=result        ok
=elapsed       4.958048s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-12 09:59:44
=ended         2024-11-12 09:59:45
=result        ok
=elapsed       0.301583s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-12 09:59:45
=ended         2024-11-12 09:59:45
=result        ok
=elapsed       0.000003s
=group_time    9.328s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-12 09:59:45
=ended         2024-11-12 09:59:45
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-12 09:59:45
=ended         2024-11-12 09:59:46
=result        ok
=elapsed       1.064148s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-12 09:59:46
=ended         2024-11-12 09:59:46
=result        ok
=elapsed       0.335514s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-12 09:59:46
=ended         2024-11-12 09:59:46
=result        ok
=elapsed       0.284286s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2024-11-12 09:59:46
=ended         2024-11-12 09:59:47
=result        ok
=elapsed       0.756237s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-11-12 09:59:47
=ended         2024-11-12 09:59:47
=result        ok
=elapsed       0.247560s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2024-11-12 09:59:47
=ended         2024-11-12 09:59:48
=result        ok
=elapsed       0.264530s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2024-11-12 09:59:48
=ended         2024-11-12 09:59:48
=result        ok
=elapsed       0.324956s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2024-11-12 09:59:48
=ended         2024-11-12 09:59:53
=result        ok
=elapsed       4.509535s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2024-11-12 09:59:53
=ended         2024-11-12 09:59:53
=result        ok
=elapsed       0.247875s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-12 09:59:53
=ended         2024-11-12 09:59:53
=result        ok
=elapsed       0.414938s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-12 09:59:53
=ended         2024-11-12 09:59:57
=result        ok
=elapsed       3.953625s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-12 09:59:57
=ended         2024-11-12 09:59:59
=result        ok
=elapsed       1.260970s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-12 09:59:59
=ended         2024-11-12 09:59:59
=result        ok
=elapsed       0.767289s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-12 09:59:59
=ended         2024-11-12 10:00:01
=result        ok
=elapsed       1.782651s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-12 10:00:01
=ended         2024-11-12 10:00:02
=result        ok
=elapsed       0.398696s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-12 10:00:02
=ended         2024-11-12 10:00:03
=result        ok
=elapsed       1.232762s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-12 10:00:03
=ended         2024-11-12 10:00:03
=result        ok
=elapsed       0.154853s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-12 10:00:03
=ended         2024-11-12 10:00:03
=result        ok
=elapsed       0.467246s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-12 10:00:03
=ended         2024-11-12 10:00:06
=result        ok
=elapsed       2.913691s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-12 10:00:06
=ended         2024-11-12 10:00:08
=result        ok
=elapsed       2.023953s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2530.html
=group_props   [{name,without_server}]
=started       2024-11-12 10:00:08
=ended         2024-11-12 10:00:08
=result        ok
=elapsed       0.000002s
=group_time    23.888s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2562.html
=group_props   [{name,features_with_server}]
=started       2024-11-12 10:00:08
=ended         2024-11-12 10:00:21
=result        ok
=elapsed       12.000299s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2594.html
=started       2024-11-12 10:00:21
=ended         2024-11-12 10:00:21
=result        ok
=elapsed       0.588230s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2626.html
=started       2024-11-12 10:00:21
=ended         2024-11-12 10:00:25
=result        ok
=elapsed       4.307820s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2658.html
=started       2024-11-12 10:00:25
=ended         2024-11-12 10:00:27
=result        ok
=elapsed       1.470176s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2690.html
=started       2024-11-12 10:00:27
