=== Suite started at 2024-06-25 16:37:12
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          45c129a2c986
=hosts         45c129a2c986 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 16:37:12
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-06-25 16:37:12
=ended         2024-06-25 16:37:12
=result        ok
=elapsed       0.106787
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-06-25 16:37:12
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.516023
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       8.41e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       3.61e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.001257
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.002278
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.001414
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.008511
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.008023
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.002635
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.002581
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.0025
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.002864
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.004534
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.006109
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.003541
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.004612
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.005621
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.004501
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.002553
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:14
=result        ok
=elapsed       0.00741
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.html
=started       2024-06-25 16:37:14
=ended         2024-06-25 16:37:14
=result        ok
=elapsed       0.004819
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.html
=started       2024-06-25 16:37:14
=ended         2024-06-25 16:37:14
=result        ok
=elapsed       0.004644
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.html
=started       2024-06-25 16:37:14
=ended         2024-06-25 16:37:14
=result        ok
=elapsed       0.006938
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.html
=started       2024-06-25 16:37:14
=ended         2024-06-25 16:37:14
=result        ok
=elapsed       0.006142
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.html
=started       2024-06-25 16:37:14
=ended         2024-06-25 16:37:14
=result        ok
=elapsed       0.007935
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.html
=started       2024-06-25 16:37:14
=ended         2024-06-25 16:37:14
