=== Suite started at 2024-03-06 14:16:23
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          6758c7581bea
=hosts         6758c7581bea 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 14:16:23
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:23
=result        ok
=elapsed       0.008003
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:23
=result        ok
=elapsed       0.003389
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:23
=result        ok
=elapsed       0.002491
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:23
=result        ok
=elapsed       0.049957
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:23
=result        ok
=elapsed       0.001247
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:23
=result        ok
=elapsed       0.047318
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:23
=result        ok
=elapsed       8.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:23
=result        ok
=elapsed       0.002366
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:23
=result        ok
=elapsed       0.005249
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-06 14:16:23
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.007619
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.011472
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.111875
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       3.7e-4
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1538.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.002112
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.004674
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.68.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.005875
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.100.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.005969
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.164.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.113856
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.99.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       6.05e-4
=group_time    0.253s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.001877
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.005751
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1698.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.006504
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1762.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.007893
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1826.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       3.53e-4
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.228.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.002052
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1858.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.0404
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1954.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.031886
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2018.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:24
=result        ok
=elapsed       0.033151
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-03-06 14:16:24
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.294856
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.002253
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.002097
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2466.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       4.33e-4
=group_time    0.574s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2498.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.002009
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2530.html
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.037633
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2562.html
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.040913
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2658.html
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.041271
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2722.html
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.145137
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.2754.html
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.303732
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.3586.html
=started       2024-03-06 14:16:25
=ended         2024-03-06 14:16:25
=result        ok
=elapsed       0.002553
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
