=== Suite started at 2024-09-20 13:50:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          013c2cb9172b
=hosts         013c2cb9172b 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-20 13:50:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.001722
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.005794
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.007592
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.003887
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.001
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.006194
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.003673
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.67.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.00584
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.130.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       6.69e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.99.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.001175
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.131.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       0.001096
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.162.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       1.7e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.194.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       1.64e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.226.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.258.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       6.23e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.290.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.322.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.354.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       1.72e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.386.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.418.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.450.html
=started       2024-09-20 13:50:02
=ended         2024-09-20 13:50:02
=result        ok
=elapsed       1.36e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       3.6e-5
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.482.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.163.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       6.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.195.html
