=== Suite started at 2025-01-28 16:56:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3b7ea9dc7ec0
=hosts         3b7ea9dc7ec0 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 16:56:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.003324s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.025021s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.002489s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.002210s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.022549s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.002612s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.002637s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:04
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-28 16:56:04
=ended         2025-01-28 16:56:05
=result        ok
=elapsed       1.459601s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-28 16:56:05
=ended         2025-01-28 16:56:06
=result        ok
=elapsed       0.449853s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
