=== Suite started at 2024-11-18 16:58:09
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          c7513ac312b0
=hosts         c7513ac312b0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:58:09
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.008774s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.003212s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.002382s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.051172s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.001405s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.047055s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1282.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.002325s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.004428s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.008085s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:09
=result        ok
=elapsed       0.011676s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-18 16:58:09
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.108366s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.000427s
=group_time    0.252s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.002321s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1506.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.004535s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1570.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.005341s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1666.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.006238s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1762.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.108645s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1826.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.000573s
=group_time    0.246s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1858.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.002142s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1890.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.005708s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.227.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.006998s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.323.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.006804s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.000308s
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1986.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.001992s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2018.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.033067s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2082.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.041324s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.483.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       0.034460s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.316312s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.002549s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.002370s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2882.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.000476s
=group_time    0.597s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1187.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.002146s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1219.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.039915s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1315.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.041473s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2914.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.035235s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2978.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.143921s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1475.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.328039s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2243.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.002169s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2275.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.002538s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2339.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.000452s
=group_time    0.786s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2371.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.002572s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2403.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       0.005195s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2467.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.005999s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2531.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.006981s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3586.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.000389s
=group_time    0.114s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3618.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.001988s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3650.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.011209s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2627.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.012200s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2723.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.012402s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2787.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.000385s
=group_time    0.133s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3746.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.002142s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2819.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.011266s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3842.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.012533s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3938.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.012704s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.4034.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.109946s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4098.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.000529s
=group_time    0.266s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4130.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.002231s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4162.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.044129s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4226.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.045047s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4290.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.045871s
