=== Suite started at 2024-02-22 00:03:14
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          b128269e05ea
=hosts         b128269e05ea 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-22 00:03:14
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-02-22 00:03:15
=ended         2024-02-22 00:03:15
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-02-22 00:03:15
=ended         2024-02-22 00:03:15
=result        ok
=elapsed       0.03134
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-02-22 00:03:15
=ended         2024-02-22 00:03:15
=result        ok
=elapsed       6.09e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-02-22 00:03:15
=ended         2024-02-22 00:03:15
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-02-22 00:03:15
Trying to start ct@b128269e05ea

Node ct@b128269e05ea started

=ended         2024-02-22 00:03:15
=result        ok
=elapsed       0.198283
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-02-22 00:03:15
=ended         2024-02-22 00:03:36
=result        ok
=elapsed       21.290668
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-02-22 00:03:36
=ended         2024-02-22 00:03:36
=result        ok
=elapsed       0.001341
=group_time    21.540s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-02-22 00:03:36
Trying to start ct@b128269e05ea

Node ct@b128269e05ea started

=ended         2024-02-22 00:03:37
=result        ok
=elapsed       0.1541
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-02-22 00:03:37
=ended         2024-02-22 00:03:41
=result        ok
=elapsed       4.368702
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-02-22 00:03:41
=ended         2024-02-22 00:03:45
=result        ok
=elapsed       4.297469
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-02-22 00:03:45
=ended         2024-02-22 00:03:45
=result        ok
=elapsed       8.28e-4
=group_time    8.895s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-02-22 00:03:45
Trying to start ct@b128269e05ea

Node ct@b128269e05ea started

=ended         2024-02-22 00:03:45
=result        ok
=elapsed       0.155759
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-02-22 00:03:45
=ended         2024-02-22 00:03:50
=result        ok
=elapsed       4.233068
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-02-22 00:03:50
=ended         2024-02-22 00:03:54
=result        ok
=elapsed       4.069825
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-02-22 00:03:54
=ended         2024-02-22 00:03:54
=result        ok
=elapsed       7.67e-4
=group_time    8.534s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-02-22 00:03:54
Trying to start ct@b128269e05ea

Node ct@b128269e05ea started

=ended         2024-02-22 00:03:54
=result        ok
=elapsed       0.16863
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-02-22 00:03:54
=ended         2024-02-22 00:03:59
=result        ok
=elapsed       5.297788
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-02-22 00:03:59
=ended         2024-02-22 00:03:59
=result        ok
=elapsed       0.005092
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-02-22 00:03:59
=ended         2024-02-22 00:04:05
=result        ok
=elapsed       5.122156
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-02-22 00:04:05
=ended         2024-02-22 00:04:19
=result        ok
=elapsed       14.274828
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-02-22 00:04:19
=ended         2024-02-22 00:04:24
=result        ok
=elapsed       5.126511
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-02-22 00:04:24
=ended         2024-02-22 00:04:29
=result        ok
=elapsed       5.132419
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-02-22 00:04:29
=ended         2024-02-22 00:04:43
=result        ok
=elapsed       14.268689
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-02-22 00:04:43
=ended         2024-02-22 00:04:43
=result        ok
=elapsed       7.67e-4
=group_time    49.598s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-02-22 00:04:43
Trying to start ct@b128269e05ea

Node ct@b128269e05ea started

=ended         2024-02-22 00:04:44
=result        ok
=elapsed       0.15435
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-02-22 00:04:44
=ended         2024-02-22 00:04:55
=result        ok
=elapsed       11.152036
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-02-22 00:04:55
=ended         2024-02-22 00:04:55
=result        ok
=elapsed       7.48e-4
=group_time    11.358s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-02-22 00:04:55
Trying to start ct@b128269e05ea

Node ct@b128269e05ea started

=ended         2024-02-22 00:04:55
=result        ok
=elapsed       0.153096
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-02-22 00:04:55
=ended         2024-02-22 00:04:59
=result        ok
=elapsed       4.248262
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-02-22 00:04:59
=ended         2024-02-22 00:05:03
=result        ok
=elapsed       4.043506
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-02-22 00:05:03
=ended         2024-02-22 00:05:07
=result        ok
=elapsed       4.054332
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-02-22 00:05:07
=ended         2024-02-22 00:05:18
=result        ok
=elapsed       10.124115
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-02-22 00:05:18
=ended         2024-02-22 00:05:33
=result        ok
=elapsed       15.216637
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-02-22 00:05:33
=ended         2024-02-22 00:05:40
=result        ok
=elapsed       7.088101
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-02-22 00:05:40
=ended         2024-02-22 00:05:47
=result        ok
=elapsed       7.106893
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-02-22 00:05:47
=ended         2024-02-22 00:05:51
=result        ok
=elapsed       4.064793
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-02-22 00:05:51
=ended         2024-02-22 00:05:59
=result        ok
=elapsed       8.120219
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-02-22 00:05:59
=ended         2024-02-22 00:06:07
=result        ok
=elapsed       8.122911
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-02-22 00:06:07
=ended         2024-02-22 00:06:12
=result        ok
=elapsed       4.075305
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-02-22 00:06:12
=ended         2024-02-22 00:06:16
=result        ok
=elapsed       4.077051
=case          ct_cover_SUITE:relative_excl_dirs
