=== Suite started at 2024-03-04 10:33:50
=== Starting test, 5263 test cases
=cases         5263
=user          otptest
=host          18d0e9c41a0b
=hosts         18d0e9c41a0b 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 10:33:50
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.004916
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.3.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.35.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       9.38e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.34.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       3.84e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.67.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       9.25e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.66.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.98.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.99.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.131.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.0
=group_time    0.117s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.001684
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.130.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.162.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.194.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       4.14e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.226.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       4.05e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.258.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.001444
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.290.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1189.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1221.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.163.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.001008
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.195.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.322.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       8.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.354.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       3.1e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.227.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       4.41e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.68.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.001021
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.36.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.4.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.100.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       2.8e-5
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.132.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.0
=group_time    0.108s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-03-04 10:33:55
=ended         2024-03-04 10:33:55
=result        ok
=elapsed       0.001216
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-04 10:33:55
