=== Suite started at 2024-06-28 18:56:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          70a4a9386192
=hosts         70a4a9386192 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-28 18:56:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.00411
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.034617
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.002375
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.002047
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.015855
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.002218
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.002213
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:18
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-28 18:56:18
=ended         2024-06-28 18:56:19
=result        ok
=elapsed       1.021543
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-28 18:56:19
=ended         2024-06-28 18:56:20
=result        ok
=elapsed       0.429471
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-28 18:56:20
=ended         2024-06-28 18:56:20
=result        ok
=elapsed       0.393911
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-28 18:56:20
=ended         2024-06-28 18:56:21
=result        ok
=elapsed       0.989276
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-28 18:56:21
=ended         2024-06-28 18:56:21
=result        ok
=elapsed       0.251135
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-28 18:56:21
=ended         2024-06-28 18:56:22
=result        ok
=elapsed       0.290485
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-28 18:56:22
=ended         2024-06-28 18:56:22
=result        ok
=elapsed       0.357173
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-28 18:56:22
=ended         2024-06-28 18:56:27
=result        ok
=elapsed       4.863888
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-28 18:56:27
=ended         2024-06-28 18:56:27
=result        ok
=elapsed       0.277473
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-28 18:56:27
=ended         2024-06-28 18:56:27
=result        ok
=elapsed       2.0e-6
=group_time    9.106s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-06-28 18:56:27
=ended         2024-06-28 18:56:27
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-06-28 18:56:27
=ended         2024-06-28 18:56:28
=result        ok
=elapsed       0.992441
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-06-28 18:56:28
=ended         2024-06-28 18:56:29
=result        ok
=elapsed       0.335341
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-06-28 18:56:29
=ended         2024-06-28 18:56:29
=result        ok
=elapsed       0.299089
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-06-28 18:56:29
=ended         2024-06-28 18:56:30
=result        ok
=elapsed       0.760231
=case          erlc_SUITE:good_citizen
