=== Suite started at 2024-06-19 14:24:08
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ec49b79ed428
=hosts         ec49b79ed428 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-19 14:24:08
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-19 14:24:08
=ended         2024-06-19 14:24:08
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-19 14:24:08
=ended         2024-06-19 14:24:08
=result        ok
=elapsed       0.004139
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-19 14:24:08
=ended         2024-06-19 14:24:08
=result        ok
=elapsed       0.036767
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-19 14:24:08
=ended         2024-06-19 14:24:08
=result        ok
=elapsed       0.002594
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-19 14:24:08
=ended         2024-06-19 14:24:08
=result        ok
=elapsed       0.002262
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-19 14:24:08
=ended         2024-06-19 14:24:08
=result        ok
=elapsed       0.029946
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-19 14:24:08
=ended         2024-06-19 14:24:08
=result        ok
=elapsed       0.002739
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-19 14:24:08
=ended         2024-06-19 14:24:09
=result        ok
=elapsed       0.002507
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-19 14:24:09
=ended         2024-06-19 14:24:09
=result        ok
=elapsed       0.0
=group_time    0.273s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-19 14:24:09
=ended         2024-06-19 14:24:09
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-19 14:24:09
=ended         2024-06-19 14:24:09
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-19 14:24:09
=ended         2024-06-19 14:24:10
=result        ok
=elapsed       1.081825
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-19 14:24:10
=ended         2024-06-19 14:24:10
=result        ok
=elapsed       0.45304
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-19 14:24:10
=ended         2024-06-19 14:24:11
=result        ok
=elapsed       0.390969
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-19 14:24:11
=ended         2024-06-19 14:24:12
=result        ok
=elapsed       1.039405
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-19 14:24:12
=ended         2024-06-19 14:24:12
=result        ok
=elapsed       0.279405
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-19 14:24:12
=ended         2024-06-19 14:24:12
=result        ok
=elapsed       0.292785
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-19 14:24:12
=ended         2024-06-19 14:24:13
=result        ok
=elapsed       0.369645
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-19 14:24:13
=ended         2024-06-19 14:24:18
=result        ok
=elapsed       5.055184
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-19 14:24:18
=ended         2024-06-19 14:24:18
=result        ok
=elapsed       0.305647
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-19 14:24:18
=ended         2024-06-19 14:24:18
=result        ok
=elapsed       3.0e-6
=group_time    9.504s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-19 14:24:18
=ended         2024-06-19 14:24:18
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-19 14:24:18
=ended         2024-06-19 14:24:19
=result        ok
=elapsed       1.022423
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-06-19 14:24:19
=ended         2024-06-19 14:24:20
=result        ok
=elapsed       0.343504
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-06-19 14:24:20
=ended         2024-06-19 14:24:20
=result        ok
=elapsed       0.319352
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-06-19 14:24:20
=ended         2024-06-19 14:24:21
=result        ok
=elapsed       0.809089
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-06-19 14:24:21
=ended         2024-06-19 14:24:21
=result        ok
=elapsed       0.263618
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-06-19 14:24:21
=ended         2024-06-19 14:24:21
=result        ok
=elapsed       0.253533
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-06-19 14:24:21
=ended         2024-06-19 14:24:22
=result        ok
=elapsed       0.339188
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-06-19 14:24:22
=ended         2024-06-19 14:24:26
=result        ok
=elapsed       4.408896
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-06-19 14:24:26
=ended         2024-06-19 14:24:26
=result        ok
=elapsed       0.242392
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-19 14:24:26
=ended         2024-06-19 14:24:27
=result        ok
=elapsed       0.420049
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-19 14:24:27
=ended         2024-06-19 14:24:31
=result        ok
=elapsed       3.853629
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-19 14:24:31
=ended         2024-06-19 14:24:32
=result        ok
=elapsed       1.258244
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-19 14:24:32
=ended         2024-06-19 14:24:33
=result        ok
=elapsed       0.764788
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-19 14:24:33
=ended         2024-06-19 14:24:34
=result        ok
=elapsed       1.761408
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-19 14:24:34
=ended         2024-06-19 14:24:35
=result        ok
=elapsed       0.421407
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-19 14:24:35
=ended         2024-06-19 14:24:36
=result        ok
=elapsed       1.208022
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-19 14:24:36
=ended         2024-06-19 14:24:36
=result        ok
=elapsed       0.166851
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-19 14:24:36
=ended         2024-06-19 14:24:37
=result        ok
=elapsed       0.459976
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-19 14:24:37
=ended         2024-06-19 14:24:40
=result        ok
=elapsed       2.82137
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-19 14:24:40
=ended         2024-06-19 14:24:42
=result        ok
=elapsed       1.969551
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-06-19 14:24:42
=ended         2024-06-19 14:24:42
=result        ok
=elapsed       3.0e-6
=group_time    23.596s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-06-19 14:24:42
=ended         2024-06-19 14:24:54
=result        ok
=elapsed       12.000328
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-06-19 14:24:54
=ended         2024-06-19 14:24:54
=result        ok
=elapsed       0.568664
