=== Suite started at 2024-10-30 17:31:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          20ed880d0620
=hosts         20ed880d0620 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-30 17:31:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.001790s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.008187s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.2.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.009030s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.001493s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000562s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.67.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000238s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.98.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.002115s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.002812s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.99.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.002531s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.130.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000500s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.162.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.001384s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.194.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.001921s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.131.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000365s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.163.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.001299s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.195.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.227.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.259.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000026s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.291.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.323.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.355.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.387.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000101s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.419.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000151s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000051s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.451.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:58
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.483.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000118s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.515.html
=started       2024-10-30 17:31:58
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000074s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000050s
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.36.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.579.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000963s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.643.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000076s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.707.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.675.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000760s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.547.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.611.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000184s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.739.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.226.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000149s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.771.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000039s
=group_time    0.058s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000000s
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.002115s
=case          array_SUITE:fix_test
