=== Suite started at 2025-01-24 15:25:44
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          79dbe87847a3
=hosts         79dbe87847a3 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-24 15:25:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.003766s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.035243s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.002773s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.002057s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.015925s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.002298s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.002291s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:44
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-24 15:25:44
=ended         2025-01-24 15:25:45
=result        ok
=elapsed       1.124390s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-24 15:25:45
=ended         2025-01-24 15:25:46
=result        ok
=elapsed       0.415764s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-24 15:25:46
=ended         2025-01-24 15:25:46
=result        ok
=elapsed       0.356718s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-24 15:25:46
=ended         2025-01-24 15:25:47
=result        ok
=elapsed       0.961763s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-24 15:25:47
=ended         2025-01-24 15:25:48
=result        ok
=elapsed       0.270197s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-24 15:25:48
=ended         2025-01-24 15:25:48
=result        ok
=elapsed       0.265925s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-24 15:25:48
=ended         2025-01-24 15:25:48
=result        ok
=elapsed       0.368609s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-24 15:25:48
=ended         2025-01-24 15:25:53
=result        ok
=elapsed       4.888294s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-24 15:25:53
=ended         2025-01-24 15:25:53
=result        ok
=elapsed       0.257069s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-24 15:25:53
=ended         2025-01-24 15:25:53
=result        ok
=elapsed       0.000003s
=group_time    9.137s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-24 15:25:53
=ended         2025-01-24 15:25:53
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-24 15:25:53
=ended         2025-01-24 15:25:55
=result        ok
=elapsed       1.025757s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-24 15:25:55
=ended         2025-01-24 15:25:55
=result        ok
=elapsed       0.330541s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-24 15:25:55
=ended         2025-01-24 15:25:55
=result        ok
=elapsed       0.287981s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-24 15:25:55
=ended         2025-01-24 15:25:56
=result        ok
=elapsed       0.780069s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-24 15:25:56
=ended         2025-01-24 15:25:56
=result        ok
=elapsed       0.245579s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-24 15:25:56
=ended         2025-01-24 15:25:57
=result        ok
=elapsed       0.254821s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-24 15:25:57
=ended         2025-01-24 15:25:57
=result        ok
=elapsed       0.329617s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-24 15:25:57
=ended         2025-01-24 15:26:01
=result        ok
=elapsed       4.417605s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.66.html
=started       2025-01-24 15:26:01
=ended         2025-01-24 15:26:02
=result        ok
=elapsed       0.246420s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-24 15:26:02
=ended         2025-01-24 15:26:02
=result        ok
=elapsed       0.416584s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-24 15:26:02
=ended         2025-01-24 15:26:06
=result        ok
=elapsed       3.804365s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-24 15:26:06
=ended         2025-01-24 15:26:07
=result        ok
=elapsed       1.232890s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-24 15:26:07
=ended         2025-01-24 15:26:08
=result        ok
=elapsed       0.742696s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-24 15:26:08
=ended         2025-01-24 15:26:10
=result        ok
=elapsed       1.755591s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-24 15:26:10
=ended         2025-01-24 15:26:10
=result        ok
=elapsed       0.394858s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-24 15:26:10
=ended         2025-01-24 15:26:11
=result        ok
=elapsed       1.195941s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-24 15:26:11
=ended         2025-01-24 15:26:11
=result        ok
=elapsed       0.156891s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-24 15:26:11
=ended         2025-01-24 15:26:12
=result        ok
=elapsed       0.450192s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-24 15:26:12
=ended         2025-01-24 15:26:15
=result        ok
=elapsed       2.864389s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-24 15:26:15
=ended         2025-01-24 15:26:17
=result        ok
