=== Suite started at 2024-03-25 07:36:32
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          213c8041d98e
=hosts         213c8041d98e 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-25 07:36:32
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-03-25 07:36:32
=ended         2024-03-25 07:36:32
=result        ok
=elapsed       0.0
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-03-25 07:36:32
=ended         2024-03-25 07:36:32
=result        ok
=elapsed       0.071237
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-03-25 07:36:32
=ended         2024-03-25 07:36:32
=result        ok
=elapsed       0.010763
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-03-25 07:36:32
=ended         2024-03-25 07:36:32
=result        ok
=elapsed       0.448525
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-03-25 07:36:32
=ended         2024-03-25 07:36:34
=result        ok
=elapsed       1.773757
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-03-25 07:36:34
=ended         2024-03-25 07:36:34
=result        ok
=elapsed       0.001512
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-03-25 07:36:34
=ended         2024-03-25 07:36:34
=result        ok
=elapsed       0.085961
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-03-25 07:36:34
=ended         2024-03-25 07:36:34
=result        ok
=elapsed       0.131953
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-03-25 07:36:34
=ended         2024-03-25 07:36:35
=result        ok
=elapsed       0.090936
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-03-25 07:36:35
=ended         2024-03-25 07:36:35
=result        ok
=elapsed       0.002101
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-03-25 07:36:35
=ended         2024-03-25 07:36:35
=result        ok
=elapsed       0.375577
=case          asn1_SUITE:test_undecoded_rest
