=== Suite started at 2025-01-20 21:16:38
=== Starting test, 3775 test cases
=cases         3775
=user          otptest
=host          32f4e11eafe8
=hosts         32f4e11eafe8 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-20 21:16:39
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-20 21:16:40
=ended         2025-01-20 21:16:41
=result        ok
=elapsed       0.605225s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-20 21:16:41
=ended         2025-01-20 21:16:41
=result        ok
=elapsed       0.043215s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-20 21:16:41
=ended         2025-01-20 21:16:41
=result        ok
=elapsed       0.001869s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-20 21:16:41
=ended         2025-01-20 21:16:41
=result        ok
=elapsed       0.650833s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-20 21:16:41
=ended         2025-01-20 21:16:42
=result        ok
=elapsed       0.804574s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-20 21:16:42
=ended         2025-01-20 21:16:42
=result        ok
=elapsed       0.007779s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-20 21:16:42
=ended         2025-01-20 21:16:43
=result        ok
=elapsed       0.404734s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-20 21:16:43
=ended         2025-01-20 21:16:43
=result        ok
=elapsed       0.000441s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-20 21:16:43
=ended         2025-01-20 21:16:43
=result        ok
=elapsed       0.000433s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-20 21:16:43
=ended         2025-01-20 21:16:43
=result        ok
=elapsed       0.000572s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-20 21:16:43
=ended         2025-01-20 21:16:43
=result        ok
=elapsed       0.000518s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-20 21:16:43
=ended         2025-01-20 21:16:43
=result        ok
=elapsed       0.000699s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-20 21:16:43
=ended         2025-01-20 21:16:43
=result        ok
=elapsed       0.000362s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-20 21:16:43
=ended         2025-01-20 21:16:44
=result        ok
=elapsed       1.270756s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-20 21:16:44
=ended         2025-01-20 21:16:47
=result        ok
=elapsed       2.272259s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-20 21:16:47
=ended         2025-01-20 21:16:47
=result        ok
=elapsed       0.000026s
=group_time    5.893s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1698.html
=group_props   [{name,dtlsv1}]
=started       2025-01-20 21:16:47
=ended         2025-01-20 21:16:47
=result        ok
=elapsed       0.002161s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1730.html
=started       2025-01-20 21:16:47
=ended         2025-01-20 21:16:47
=result        ok
=elapsed       0.610121s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1858.html
=started       2025-01-20 21:16:47
=ended         2025-01-20 21:16:48
=result        ok
=elapsed       0.804439s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1890.html
=started       2025-01-20 21:16:48
=ended         2025-01-20 21:16:48
=result        ok
=elapsed       0.008663s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.2050.html
=started       2025-01-20 21:16:48
=ended         2025-01-20 21:16:49
=result        ok
=elapsed       0.402366s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.2082.html
=started       2025-01-20 21:16:49
=ended         2025-01-20 21:16:49
=result        ok
=elapsed       0.000336s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2114.html
=started       2025-01-20 21:16:49
=ended         2025-01-20 21:16:49
=result        ok
=elapsed       0.000317s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2146.html
=started       2025-01-20 21:16:49
=ended         2025-01-20 21:16:49
=result        ok
=elapsed       0.000474s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2178.html
=started       2025-01-20 21:16:49
=ended         2025-01-20 21:16:49
=result        ok
=elapsed       0.000387s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2210.html
=started       2025-01-20 21:16:49
=ended         2025-01-20 21:16:49
=result        ok
=elapsed       0.000541s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
