=== Suite started at 2024-05-31 08:57:52
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          02b4565c16c2
=hosts         02b4565c16c2 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-31 08:57:52
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-05-31 08:57:52
=ended         2024-05-31 08:57:52
=result        ok
=elapsed       0.105524
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-05-31 08:57:52
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.514802
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       6.29e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       2.95e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.001086
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.002342
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.001447
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.008306
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.00945
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.004357
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.002946
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.001962
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.003196
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.003642
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.004017
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.003702
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.003946
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:53
=result        ok
=elapsed       0.005607
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-05-31 08:57:53
=ended         2024-05-31 08:57:54
=result        ok
=elapsed       0.003525
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.html
=started       2024-05-31 08:57:54
=ended         2024-05-31 08:57:54
=result        ok
=elapsed       0.002555
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.html
=started       2024-05-31 08:57:54
=ended         2024-05-31 08:57:54
=result        ok
=elapsed       0.007738
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.html
=started       2024-05-31 08:57:54
=ended         2024-05-31 08:57:54
=result        ok
=elapsed       0.003894
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.html
=started       2024-05-31 08:57:54
=ended         2024-05-31 08:57:54
=result        ok
=elapsed       0.003678
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.html
=started       2024-05-31 08:57:54
=ended         2024-05-31 08:57:54
=result        ok
=elapsed       0.007199
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.html
=started       2024-05-31 08:57:54
=ended         2024-05-31 08:57:54
=result        ok
=elapsed       0.005523
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.html
=started       2024-05-31 08:57:54
=ended         2024-05-31 08:57:54
=result        ok
=elapsed       0.007249
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.html
=started       2024-05-31 08:57:54
=ended         2024-05-31 08:57:54
=result        ok
=elapsed       0.012963
=case          ftp_SUITE:recv_chunk_delay
=logfile       ftp_suite.recv_chunk_delay.html
=started       2024-05-31 08:57:54
=ended         2024-05-31 08:58:12
=result        ok
=elapsed       17.780343
=case          ftp_SUITE:type
=logfile       ftp_suite.type.html
=started       2024-05-31 08:58:12
=ended         2024-05-31 08:58:12
=result        ok
=elapsed       6.03e-4
=case          ftp_SUITE:quote
=logfile       ftp_suite.quote.html
=started       2024-05-31 08:58:12
=ended         2024-05-31 08:58:12
=result        ok
=elapsed       9.4e-4
=case          ftp_SUITE:error_elogin
=logfile       ftp_suite.error_elogin.html
=started       2024-05-31 08:58:12
=ended         2024-05-31 08:58:12
=result        ok
=elapsed       0.006336
=case          ftp_SUITE:progress_report_send
=logfile       ftp_suite.progress_report_send.html
=started       2024-05-31 08:58:12
=ended         2024-05-31 08:58:12
=result        ok
=elapsed       0.008455
=case          ftp_SUITE:progress_report_recv
=logfile       ftp_suite.progress_report_recv.html
=started       2024-05-31 08:58:12
=ended         2024-05-31 08:58:12
=result        ok
=elapsed       0.012454
=case          ftp_SUITE:not_owner
=logfile       ftp_suite.not_owner.html
=started       2024-05-31 08:58:12
=ended         2024-05-31 08:58:12
=result        ok
=elapsed       6.45e-4
=case          ftp_SUITE:unexpected_call
=logfile       ftp_suite.unexpected_call.html
=started       2024-05-31 08:58:12
=ended         2024-05-31 08:58:12
=result        ok
=elapsed       0.501648
=case          ftp_SUITE:unexpected_cast
=logfile       ftp_suite.unexpected_cast.html
=started       2024-05-31 08:58:12
=ended         2024-05-31 08:58:13
=result        ok
=elapsed       0.500788
=case          ftp_SUITE:unexpected_bang
=logfile       ftp_suite.unexpected_bang.html
=started       2024-05-31 08:58:13
=ended         2024-05-31 08:58:13
=result        ok
=elapsed       0.50019
=case          ftp_SUITE:end_per_group
=logfile       ftp_suite.end_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-05-31 08:58:13
=ended         2024-05-31 08:58:13
=result        ok
=elapsed       0.010924
=group_time    20.869s
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.2.html
=group_props   [{name,ftp_active}]
=started       2024-05-31 08:58:13
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.507216
=case          ftp_SUITE:user
=logfile       ftp_suite.user.34.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       7.1e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.66.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       3.79e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.98.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.002113
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.130.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.002766
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.162.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.00191
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.194.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.008549
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.226.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.008534
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.258.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.004074
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.290.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.003083
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.322.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.002017
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.354.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.003002
=case          ftp_SUITE:send
=logfile       ftp_suite.send.386.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.004806
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.418.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.005484
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.450.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.003894
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.482.html
=started       2024-05-31 08:58:14
=ended         2024-05-31 08:58:14
=result        ok
=elapsed       0.00384
=case          ftp_SUITE:append
