=== Suite started at 2024-03-12 18:25:54
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          3e7a4280c01c
=hosts         3e7a4280c01c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-12 18:25:54
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-03-12 18:25:55
=ended         2024-03-12 18:25:55
=result        ok
=elapsed       0.0
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-03-12 18:25:55
=ended         2024-03-12 18:25:55
=result        ok
=elapsed       1.39e-4
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-03-12 18:25:55
=ended         2024-03-12 18:25:55
=result        ok
=elapsed       4.98e-4
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-03-12 18:25:55
=ended         2024-03-12 18:25:55
=result        ok
=elapsed       0.319384
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-03-12 18:25:55
=ended         2024-03-12 18:25:55
=result        ok
=elapsed       8.09e-4
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-03-12 18:25:55
=ended         2024-03-12 18:25:59
=result        ok
=elapsed       3.38018
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-03-12 18:25:59
=ended         2024-03-12 18:25:59
=result        ok
=elapsed       6.43e-4
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-03-12 18:25:59
=ended         2024-03-12 18:25:59
=result        ok
=elapsed       0.0
=group_time    3.876s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-03-12 18:25:59
=ended         2024-03-12 18:25:59
=result        ok
=elapsed       0.125257
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-03-12 18:25:59
=ended         2024-03-12 18:25:59
=result        ok
=elapsed       1.52e-4
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-03-12 18:25:59
=ended         2024-03-12 18:26:00
=result        ok
=elapsed       1.10342
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-03-12 18:26:00
=ended         2024-03-12 18:26:00
=result        ok
=elapsed       0.009016
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2024-03-12 18:26:00
=ended         2024-03-12 18:26:00
=result        ok
=elapsed       0.106835
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2024-03-12 18:26:00
=ended         2024-03-12 18:26:00
=result        ok
=elapsed       0.005123
=case          wx_basic_SUITE:data_types
=logfile       wx_basic_suite.data_types.html
=started       2024-03-12 18:26:00
=ended         2024-03-12 18:26:00
=result        ok
=elapsed       0.00644
=case          wx_basic_SUITE:enums
=logfile       wx_basic_suite.enums.html
=started       2024-03-12 18:26:00
=ended         2024-03-12 18:26:01
=result        ok
=elapsed       0.512847
=case          wx_basic_SUITE:wx_object
=logfile       wx_basic_suite.wx_object.html
=started       2024-03-12 18:26:01
=ended         2024-03-12 18:26:04
=result        ok
=elapsed       3.755983
=case          wx_basic_SUITE:init_per_group
=logfile       wx_basic_suite.init_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-03-12 18:26:04
=ended         2024-03-12 18:26:04
=result        ok
=elapsed       0.0
=case          wx_basic_SUITE:undef_handle_event
=logfile       wx_basic_suite.undef_handle_event.html
=started       2024-03-12 18:26:04
=ended         2024-03-12 18:26:05
=result        ok
=elapsed       0.008681
=case          wx_basic_SUITE:undef_handle_call
=logfile       wx_basic_suite.undef_handle_call.html
=started       2024-03-12 18:26:05
=ended         2024-03-12 18:26:05
=result        ok
=elapsed       0.002221
=case          wx_basic_SUITE:undef_handle_cast
=logfile       wx_basic_suite.undef_handle_cast.html
=started       2024-03-12 18:26:05
=ended         2024-03-12 18:26:05
=result        ok
=elapsed       0.002095
=case          wx_basic_SUITE:undef_handle_info
=logfile       wx_basic_suite.undef_handle_info.html
=started       2024-03-12 18:26:05
=ended         2024-03-12 18:26:05
=result        ok
=elapsed       0.5014
=case          wx_basic_SUITE:undef_code_change
=logfile       wx_basic_suite.undef_code_change.html
=started       2024-03-12 18:26:05
=ended         2024-03-12 18:26:05
=result        ok
=elapsed       0.001298
=case          wx_basic_SUITE:undef_terminate1
=logfile       wx_basic_suite.undef_terminate1.html
=started       2024-03-12 18:26:05
=ended         2024-03-12 18:26:05
=result        ok
=elapsed       0.001051
=case          wx_basic_SUITE:undef_terminate2
