=== Suite started at 2024-11-19 16:41:48
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          de0c75a19ee4
=hosts         de0c75a19ee4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 16:41:48
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:48
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:48
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.1186.html
=group_props   [{name,tests}]
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:48
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:48
=result        ok
=elapsed       0.023153s
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:48
=result        ok
=elapsed       0.011580s
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:49
=result        ok
=elapsed       1.000968s
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-11-19 16:41:49
=ended         2024-11-19 16:41:50
=result        ok
=elapsed       1.001674s
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-11-19 16:41:50
=ended         2024-11-19 16:41:51
=result        ok
=elapsed       1.277932s
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-11-19 16:41:51
=ended         2024-11-19 16:41:52
=result        ok
=elapsed       1.002018s
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-11-19 16:41:52
=ended         2024-11-19 16:41:53
=result        ok
=elapsed       1.003366s
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-11-19 16:41:53
=ended         2024-11-19 16:42:09
=result        ok
=elapsed       16.174947s
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-11-19 16:42:09
=ended         2024-11-19 16:42:26
=result        ok
=elapsed       16.175273s
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-11-19 16:42:26
=ended         2024-11-19 16:42:27
=result        ok
=elapsed       1.002471s
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-11-19 16:42:27
=ended         2024-11-19 16:42:31
=result        ok
=elapsed       4.005012s
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-11-19 16:42:31
=ended         2024-11-19 16:42:31
=result        ok
=elapsed       0.203267s
