=== Suite started at 2024-12-20 13:19:02
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          905fc2ff4eed
=hosts         905fc2ff4eed 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 13:19:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.003227s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.035480s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.002540s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.002189s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.021965s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.002785s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.002650s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.000000s
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:03
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-20 13:19:03
=ended         2024-12-20 13:19:04
=result        ok
=elapsed       1.442714s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-20 13:19:04
=ended         2024-12-20 13:19:05
=result        ok
=elapsed       0.470111s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-20 13:19:05
=ended         2024-12-20 13:19:05
=result        ok
=elapsed       0.358613s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-20 13:19:05
=ended         2024-12-20 13:19:06
=result        ok
=elapsed       1.012706s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-20 13:19:06
=ended         2024-12-20 13:19:07
=result        ok
=elapsed       0.287615s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-20 13:19:07
=ended         2024-12-20 13:19:07
=result        ok
=elapsed       0.280208s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-20 13:19:07
=ended         2024-12-20 13:19:07
=result        ok
=elapsed       0.375501s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-20 13:19:07
=ended         2024-12-20 13:19:13
=result        ok
=elapsed       5.266109s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-20 13:19:13
=ended         2024-12-20 13:19:13
=result        ok
=elapsed       0.307345s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-20 13:19:13
=ended         2024-12-20 13:19:13
=result        ok
=elapsed       0.000003s
=group_time    10.027s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-20 13:19:13
=ended         2024-12-20 13:19:13
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-20 13:19:13
=ended         2024-12-20 13:19:14
=result        ok
=elapsed       1.038193s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-20 13:19:14
=ended         2024-12-20 13:19:14
=result        ok
=elapsed       0.341446s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-20 13:19:14
=ended         2024-12-20 13:19:15
=result        ok
=elapsed       0.297616s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-20 13:19:15
=ended         2024-12-20 13:19:16
=result        ok
=elapsed       0.771341s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-20 13:19:16
=ended         2024-12-20 13:19:16
=result        ok
=elapsed       0.270276s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-20 13:19:16
=ended         2024-12-20 13:19:16
=result        ok
=elapsed       0.246401s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-20 13:19:16
=ended         2024-12-20 13:19:16
=result        ok
=elapsed       0.332085s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1250.html
=started       2024-12-20 13:19:16
=ended         2024-12-20 13:19:21
=result        ok
=elapsed       4.426169s
=case          erlc_SUITE:unicode_paths
