=== Suite started at 2025-01-24 10:43:18
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          cbedf34cf13c
=hosts         cbedf34cf13c 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-24 10:43:18
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-24 10:43:19
=ended         2025-01-24 10:43:19
=result        ok
=elapsed       0.005956s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-24 10:43:19
=ended         2025-01-24 10:43:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000715s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-24 10:43:19
=ended         2025-01-24 10:43:20
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254073s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-24 10:43:20
=ended         2025-01-24 10:43:20
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002709s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-24 10:43:20
=ended         2025-01-24 10:43:20
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000034s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-24 10:43:20
=ended         2025-01-24 10:43:20
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-24 10:43:20
=ended         2025-01-24 10:43:20
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-24 10:43:20
=ended         2025-01-24 10:44:20
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000964s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-24 10:44:20
=ended         2025-01-24 10:44:30
=result        ok
=elapsed       10.007413s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-24 10:44:30
=ended         2025-01-24 10:44:30
=result        ok
=elapsed       0.000009s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-24 10:44:30
=ended         2025-01-24 10:44:30
=result        ok
=elapsed       0.000025s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-24 10:44:30
=ended         2025-01-24 10:44:30
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-24 10:44:30
=ended         2025-01-24 10:44:30
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-24 10:44:30
=ended         2025-01-24 10:44:32
=result        ok
=elapsed       2.001239s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-24 10:44:32
=ended         2025-01-24 10:44:34
=result        ok
=elapsed       2.007650s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-24 10:44:34
=ended         2025-01-24 10:44:39
=result        ok
=elapsed       5.156972s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-24 10:44:39
=ended         2025-01-24 10:44:39
=result        ok
=elapsed       0.000000s
=group_time    79.412s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-24 10:44:39
=ended         2025-01-24 10:44:39
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-24 10:44:39
=ended         2025-01-24 10:44:39
=result        ok
=elapsed       0.296665s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-24 10:44:39
=ended         2025-01-24 10:44:40
=result        ok
