=== Suite started at 2024-04-04 10:06:52
=== Starting test, 57 test cases
=cases         57
=user          otptest
=host          6045baddaa8c
=hosts         6045baddaa8c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 10:06:52
=case          jinterface_SUITE:init_per_suite
=logfile       jinterface_suite.init_per_suite.html
=started       2024-04-04 10:06:52
=ended         2024-04-04 10:06:52
=result        ok
=elapsed       0.006861
=case          jinterface_SUITE:generic_transport_factory
=logfile       jinterface_suite.generic_transport_factory.html
=started       2024-04-04 10:06:52
=ended         2024-04-04 10:06:52
=result        ok
=elapsed       0.438411
=case          jinterface_SUITE:transport_factory
=logfile       jinterface_suite.transport_factory.html
=started       2024-04-04 10:06:52
=ended         2024-04-04 10:06:52
=result        ok
=elapsed       0.126844
=case          jinterface_SUITE:nodename
=logfile       jinterface_suite.nodename.html
=started       2024-04-04 10:06:52
=ended         2024-04-04 10:06:53
=result        ok
=elapsed       0.451953
=case          jinterface_SUITE:register_and_whereis
=logfile       jinterface_suite.register_and_whereis.html
=started       2024-04-04 10:06:53
=ended         2024-04-04 10:06:53
=result        ok
=elapsed       0.423073
=case          jinterface_SUITE:get_names
=logfile       jinterface_suite.get_names.html
=started       2024-04-04 10:06:53
=ended         2024-04-04 10:06:54
=result        ok
=elapsed       0.447157
=case          jinterface_SUITE:boolean_atom
=logfile       jinterface_suite.boolean_atom.html
=started       2024-04-04 10:06:54
=ended         2024-04-04 10:06:54
=result        ok
=elapsed       0.04601
=case          jinterface_SUITE:maps
=logfile       jinterface_suite.maps.html
=started       2024-04-04 10:06:54
=ended         2024-04-04 10:06:54
=result        ok
=elapsed       0.080504
=case          jinterface_SUITE:fun_equals
=logfile       jinterface_suite.fun_equals.html
=started       2024-04-04 10:06:54
=ended         2024-04-04 10:06:54
=result        ok
=elapsed       0.049152
=case          jinterface_SUITE:core_match_bind
=logfile       jinterface_suite.core_match_bind.html
=started       2024-04-04 10:06:54
=ended         2024-04-04 10:06:54
=result        ok
=elapsed       0.304329
=case          jinterface_SUITE:node_ping
=logfile       jinterface_suite.node_ping.html
=started       2024-04-04 10:06:54
=ended         2024-04-04 10:06:57
=result        ok
=elapsed       2.475055
=case          jinterface_SUITE:mbox_ping
=logfile       jinterface_suite.mbox_ping.html
=started       2024-04-04 10:06:57
=ended         2024-04-04 10:06:57
=result        ok
=elapsed       0.441995
=case          jinterface_SUITE:java_erlang_send_receive
=logfile       jinterface_suite.java_erlang_send_receive.html
=started       2024-04-04 10:06:57
=ended         2024-04-04 10:06:58
=result        ok
=elapsed       0.527546
=case          jinterface_SUITE:java_internal_send_receive_same_node
=logfile       jinterface_suite.java_internal_send_receive_same_node.html
=started       2024-04-04 10:06:58
=ended         2024-04-04 10:06:58
=result        ok
=elapsed       0.460315
=case          jinterface_SUITE:java_internal_send_receive_different_nodes
=logfile       jinterface_suite.java_internal_send_receive_different_nodes.html
=started       2024-04-04 10:06:58
=ended         2024-04-04 10:06:59
=result        ok
=elapsed       0.477011
=case          jinterface_SUITE:java_internal_send_receive_self
=logfile       jinterface_suite.java_internal_send_receive_self.html
=started       2024-04-04 10:06:59
=ended         2024-04-04 10:06:59
=result        ok
=elapsed       0.480157
=case          jinterface_SUITE:java_link_and_exit
=logfile       jinterface_suite.java_link_and_exit.html
=started       2024-04-04 10:06:59
=ended         2024-04-04 10:07:00
=result        ok
=elapsed       0.436555
