=== Suite started at 2024-04-11 13:51:29
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          cd2778c0c24c
=hosts         cd2778c0c24c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-11 13:51:29
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-11 13:51:31
=ended         2024-04-11 13:51:32
=result        ok
=elapsed       0.608138
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-11 13:51:32
=ended         2024-04-11 13:51:32
=result        ok
=elapsed       0.042728
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-11 13:51:32
=ended         2024-04-11 13:51:32
=result        ok
=elapsed       0.002158
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-11 13:51:32
=ended         2024-04-11 13:51:32
=result        ok
=elapsed       0.677057
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-11 13:51:32
=ended         2024-04-11 13:51:33
=result        ok
=elapsed       0.804278
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-11 13:51:33
=ended         2024-04-11 13:51:33
=result        ok
=elapsed       0.00894
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-11 13:51:33
=ended         2024-04-11 13:51:34
=result        ok
=elapsed       0.404669
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-11 13:51:34
=ended         2024-04-11 13:51:34
=result        ok
=elapsed       4.24e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-11 13:51:34
=ended         2024-04-11 13:51:34
=result        ok
=elapsed       4.56e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-11 13:51:34
=ended         2024-04-11 13:51:34
=result        ok
=elapsed       6.72e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-11 13:51:34
=ended         2024-04-11 13:51:34
=result        ok
=elapsed       5.96e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-11 13:51:34
=ended         2024-04-11 13:51:34
=result        ok
=elapsed       6.78e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-04-11 13:51:34
=ended         2024-04-11 13:51:34
=result        ok
=elapsed       3.77e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-04-11 13:51:34
=ended         2024-04-11 13:51:35
=result        ok
=elapsed       1.271932
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-04-11 13:51:35
=ended         2024-04-11 13:51:38
=result        ok
=elapsed       2.271071
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
