=== Suite started at 2024-04-04 21:11:15
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          bd4bdf6f98fc
=hosts         bd4bdf6f98fc 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 21:11:15
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-04-04 21:11:16
=ended         2024-04-04 21:11:16
=result        ok
=elapsed       1.8e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-04-04 21:11:16
=ended         2024-04-04 21:11:16
=result        ok
=elapsed       0.001647
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-04-04 21:11:16
=ended         2024-04-04 21:11:16
=result        ok
=elapsed       0.001557
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-04-04 21:11:16
=ended         2024-04-04 21:11:16
=result        ok
=elapsed       4.26e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-04-04 21:11:16
=ended         2024-04-04 21:11:16
=result        ok
=elapsed       0.0
=group_time    0.099s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-04-04 21:11:16
=ended         2024-04-04 21:11:16
=result        ok
=elapsed       0.00238
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-04-04 21:11:16
=ended         2024-04-04 21:11:17
=result        ok
=elapsed       1.003976
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-04-04 21:11:17
=ended         2024-04-04 21:11:17
=result        ok
=elapsed       0.015138
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-04 21:11:17
=ended         2024-04-04 21:11:17
=result        ok
=elapsed       0.003539
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-04-04 21:11:17
=ended         2024-04-04 21:11:17
=result        ok
=elapsed       0.630682
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-04-04 21:11:17
=ended         2024-04-04 21:11:19
=result        ok
=elapsed       1.630571
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-04-04 21:11:19
=ended         2024-04-04 21:11:20
=result        ok
=elapsed       0.504914
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-04-04 21:11:20
=ended         2024-04-04 21:11:22
=result        ok
=elapsed       2.504463
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-04-04 21:11:22
=ended         2024-04-04 21:11:31
=result        ok
=elapsed       8.614468
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-04-04 21:11:31
=ended         2024-04-04 21:11:33
=result        ok
=elapsed       1.643186
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-04-04 21:11:33
=ended         2024-04-04 21:11:33
=result        ok
=elapsed       0.621174
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-04-04 21:11:33
=ended         2024-04-04 21:11:34
=result        ok
=elapsed       0.627224
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-04-04 21:11:34
=ended         2024-04-04 21:11:42
=result        ok
=elapsed       8.512683
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-04-04 21:11:42
=ended         2024-04-04 21:11:43
=result        ok
=elapsed       0.61003
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-04 21:11:43
=ended         2024-04-04 21:11:43
=result        ok
=elapsed       0.0
=group_time    26.205s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-04-04 21:11:43
=ended         2024-04-04 21:11:43
=result        ok
=elapsed       0.0
=group_time    27.327s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-04-04 21:11:43
=ended         2024-04-04 21:11:43
=result        ok
=elapsed       2.62e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-04-04 21:11:43
=ended         2024-04-04 21:11:53
=result        ok
=elapsed       10.235897
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-04-04 21:11:53
=node_start    'release_handler_SUITE-target_system_unicode@bd4bdf6f98fc'
=node_stop     'release_handler_SUITE-target_system_unicode@bd4bdf6f98fc'
=ended         2024-04-04 21:12:04
=result        ok
=elapsed       10.55361
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-04-04 21:12:04
=ended         2024-04-04 21:12:06
=result        ok
=elapsed       1.92729
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1282.html
=group_props   [{name,release_single}]
=started       2024-04-04 21:12:06
=ended         2024-04-04 21:12:13
=result        ok
=elapsed       7.076684
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-04-04 21:12:13
=ended         2024-04-04 21:13:25
=result        ok
=elapsed       69.694803
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-04-04 21:13:25
=ended         2024-04-04 21:13:48
=result        ok
=elapsed       20.993814
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-04-04 21:13:48
=ended         2024-04-04 21:15:05
=result        ok
=elapsed       75.379738
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-04-04 21:15:05
=ended         2024-04-04 21:15:12
=result        ok
=elapsed       5.210033
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-04-04 21:15:12
=ended         2024-04-04 21:15:12
=result        ok
=elapsed       0.0
=group_time    186.495s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2914.html
=group_props   [{name,release_gg}]
=started       2024-04-04 21:15:12
=ended         2024-04-04 21:15:20
=result        ok
=elapsed       7.513674
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2024-04-04 21:15:20
=ended         2024-04-04 21:15:29
=result        ok
=elapsed       8.360548
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3298.html
=group_props   [{name,release_gg}]
=started       2024-04-04 21:15:29
=ended         2024-04-04 21:15:29
=result        ok
=elapsed       0.0
=group_time    16.947s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3330.html
=group_props   [{name,release}]
=started       2024-04-04 21:15:29
=ended         2024-04-04 21:15:29
=result        ok
=elapsed       9.0e-6
=group_time    205.442s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2024-04-04 21:15:29
=ended         2024-04-04 21:15:30
=result        ok
=elapsed       0.143228
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2024-04-04 21:15:30
=ended         2024-04-04 21:15:30
=result        ok
=elapsed       0.144168
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2024-04-04 21:15:30
=ended         2024-04-04 21:15:30
=result        ok
=elapsed       0.016587
