=== Suite started at 2025-01-20 16:35:57
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          bfe955dda5fe
=hosts         bfe955dda5fe 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 16:35:57
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-20 16:35:57
=ended         2025-01-20 16:35:57
=result        ok
=elapsed       0.007950s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-20 16:35:57
=ended         2025-01-20 16:35:57
=result        ok
=elapsed       0.003278s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-20 16:35:57
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.002396s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.049410s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.001097s
=group_time    0.161s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.047119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.002426s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.004569s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.008004s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.011201s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.117394s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.000309s
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1474.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.002224s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.004507s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.227.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.005750s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.291.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.006169s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1602.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.116087s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1666.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.000518s
=group_time    0.252s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1698.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.001975s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1730.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.006081s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.387.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.007689s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.419.html
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
=elapsed       0.007411s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.451.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-20 16:35:58
=ended         2025-01-20 16:35:58
=result        ok
