=== Suite started at 2024-05-30 10:53:30
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e320e15bda14
=hosts         e320e15bda14 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-05-30 10:53:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.004327
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.030871
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.002531
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.002345
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.022851
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.002742
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.002386
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.0
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:30
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-30 10:53:30
=ended         2024-05-30 10:53:32
=result        ok
=elapsed       1.071598
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-30 10:53:32
=ended         2024-05-30 10:53:32
=result        ok
=elapsed       0.430613
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-30 10:53:32
=ended         2024-05-30 10:53:32
=result        ok
=elapsed       0.400038
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-30 10:53:32
=ended         2024-05-30 10:53:33
=result        ok
=elapsed       1.006511
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-30 10:53:33
=ended         2024-05-30 10:53:34
=result        ok
=elapsed       0.26232
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-30 10:53:34
=ended         2024-05-30 10:53:34
=result        ok
=elapsed       0.274831
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-30 10:53:34
=ended         2024-05-30 10:53:34
=result        ok
=elapsed       0.367715
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-30 10:53:34
=ended         2024-05-30 10:53:39
=result        ok
=elapsed       4.958013
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-30 10:53:39
=ended         2024-05-30 10:53:40
=result        ok
=elapsed       0.279877
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-30 10:53:40
=ended         2024-05-30 10:53:40
=result        ok
=elapsed       3.0e-6
=group_time    9.282s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-05-30 10:53:40
=ended         2024-05-30 10:53:40
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-05-30 10:53:40
=ended         2024-05-30 10:53:41
=result        ok
=elapsed       0.974219
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-05-30 10:53:41
=ended         2024-05-30 10:53:41
=result        ok
=elapsed       0.346185
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-05-30 10:53:41
=ended         2024-05-30 10:53:41
=result        ok
=elapsed       0.315171
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
