=== Suite started at 2024-12-14 23:21:39
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          e5233aab7aa5
=hosts         e5233aab7aa5 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-14 23:21:39
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-12-14 23:21:40
=ended         2024-12-14 23:21:40
=result        ok
=elapsed       0.019890s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-12-14 23:21:40
=ended         2024-12-14 23:21:40
=result        ok
=elapsed       0.000697s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-12-14 23:21:40
=ended         2024-12-14 23:21:40
=result        ok
=elapsed       0.000599s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-12-14 23:21:40
=ended         2024-12-14 23:21:41
=result        ok
=elapsed       0.659908s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1506.html
=group_props   [{name,misc}]
=started       2024-12-14 23:21:41
=ended         2024-12-14 23:21:41
=result        ok
=elapsed       0.116683s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-12-14 23:21:41
=ended         2024-12-14 23:21:41
=result        ok
=elapsed       0.001918s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-12-14 23:21:41
=ended         2024-12-14 23:21:41
=result        ok
=elapsed       0.061716s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-12-14 23:21:41
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       1.209076s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.031104s
=group_time    1.498s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.4.html
=group_props   [{name,test_v1}]
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.056471s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.095873s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.021774s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:43
=result        ok
=elapsed       0.150199s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-12-14 23:21:43
=ended         2024-12-14 23:21:43
=result        ok
=elapsed       0.363220s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-12-14 23:21:43
=ended         2024-12-14 23:21:43
=result        ok
=elapsed       0.307507s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-12-14 23:21:43
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       1.303560s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.019484s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.085526s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.325639s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2338.html
=group_props   [{name,multiple_reqs}]
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.005546s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.029924s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.028281s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.021886s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.019313s
=case          snmp_agent_SUITE:mul_set
