=== Suite started at 2025-01-14 11:31:35
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          e4c826ed07c5
=hosts         e4c826ed07c5 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-14 11:31:35
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-14 11:31:35
=ended         2025-01-14 11:31:58
=result        ok
=elapsed       22.456117s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-14 11:31:58
=ended         2025-01-14 11:32:01
=result        ok
=elapsed       3.184358s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-14 11:32:01
=ended         2025-01-14 11:32:01
=result        ok
=elapsed       0.000000s
=group_time    25.690s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-14 11:32:01
=ended         2025-01-14 11:32:02
=result        ok
=elapsed       1.046272s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-14 11:32:02
=ended         2025-01-14 11:32:02
=result        ok
=elapsed       0.002258s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-14 11:32:02
=ended         2025-01-14 11:32:03
=result        ok
=elapsed       1.041199s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-14 11:32:03
=ended         2025-01-14 11:32:04
=result        ok
=elapsed       1.038051s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-14 11:32:04
=ended         2025-01-14 11:32:05
=result        ok
=elapsed       1.024805s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-14 11:32:05
=ended         2025-01-14 11:32:06
=result        ok
=elapsed       1.063589s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-14 11:32:06
=ended         2025-01-14 11:32:08
=result        ok
=elapsed       1.062083s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-14 11:32:08
=ended         2025-01-14 11:32:09
=result        ok
=elapsed       1.060543s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-14 11:32:09
=ended         2025-01-14 11:32:10
=result        ok
=elapsed       1.030457s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-14 11:32:10
=ended         2025-01-14 11:32:11
=result        ok
=elapsed       1.048835s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-14 11:32:11
=ended         2025-01-14 11:32:12
=result        ok
=elapsed       1.074034s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-01-14 11:32:12
=ended         2025-01-14 11:32:13
=result        ok
=elapsed       1.078456s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2025-01-14 11:32:13
=ended         2025-01-14 11:32:14
=result        ok
=elapsed       1.074942s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2025-01-14 11:32:14
=ended         2025-01-14 11:32:15
=result        ok
=elapsed       1.049170s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2025-01-14 11:32:15
=ended         2025-01-14 11:32:15
=result        ok
=elapsed       0.000000s
=group_time    14.021s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2025-01-14 11:32:15
=ended         2025-01-14 11:32:16
