=== Suite started at 2024-09-27 12:53:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          893411c4c8e8
=hosts         893411c4c8e8 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-27 12:53:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001634
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.004427
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.004661
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.004535
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.002362
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.36.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.004472
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.98.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001507
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1187.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001655
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.68.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001588
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.100.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001879
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.132.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.00186
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.130.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.002784
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.162.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001082
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.164.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       9.89e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.196.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001017
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.228.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       9.77e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.194.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.00113
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.260.html
=started       2024-09-27 12:53:58
