=== Suite started at 2025-02-10 18:01:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4d38f9c2d19f
=hosts         4d38f9c2d19f 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-10 18:01:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.001724s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.005690s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.004958s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.34.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.005130s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.4.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.004270s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.005570s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.98.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.006346s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.001328s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.004631s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.162.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.004712s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.194.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000697s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.226.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000209s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.258.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000440s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000254s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.290.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.322.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.354.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000017s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.386.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.418.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.450.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000011s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.482.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
