=== Suite started at 2024-11-20 13:53:45
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          bbf380d57c87
=hosts         bbf380d57c87 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-20 13:53:45
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-20 13:53:46
=ended         2024-11-20 13:53:46
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-20 13:53:46
=ended         2024-11-20 13:53:46
=result        ok
=elapsed       0.030652s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-20 13:53:46
=ended         2024-11-20 13:53:46
=result        ok
=elapsed       0.000656s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-20 13:53:46
=ended         2024-11-20 13:53:46
=result        ok
=elapsed       0.000000s
=group_time    0.105s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-20 13:53:46
Trying to start ct@bbf380d57c87

Node ct@bbf380d57c87 started

=ended         2024-11-20 13:53:46
=result        ok
=elapsed       0.197449s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-20 13:53:46
=ended         2024-11-20 13:54:08
=result        ok
=elapsed       21.389998s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-20 13:54:08
=ended         2024-11-20 13:54:08
=result        ok
=elapsed       0.001065s
=group_time    21.638s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-20 13:54:08
Trying to start ct@bbf380d57c87

Node ct@bbf380d57c87 started

=ended         2024-11-20 13:54:08
=result        ok
=elapsed       0.146055s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-20 13:54:08
=ended         2024-11-20 13:54:12
=result        ok
