=== Suite started at 2024-04-16 00:15:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          708d5f28aca2
=hosts         708d5f28aca2 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-16 00:15:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.004258
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.028161
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.002387
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.001934
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.016086
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.002478
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.002421
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.0
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:25
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-16 00:15:25
=ended         2024-04-16 00:15:26
=result        ok
=elapsed       1.196166
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-16 00:15:26
=ended         2024-04-16 00:15:27
=result        ok
=elapsed       0.451528
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-16 00:15:27
=ended         2024-04-16 00:15:27
=result        ok
=elapsed       0.372354
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-16 00:15:27
=ended         2024-04-16 00:15:28
=result        ok
=elapsed       0.99971
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-16 00:15:28
