=== Suite started at 2024-11-27 10:22:23
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          4529eb975bf7
=hosts         4529eb975bf7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-27 10:22:23
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-11-27 10:22:23
=ended         2024-11-27 10:22:23
=result        ok
=elapsed       0.007020s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-11-27 10:22:23
=ended         2024-11-27 10:22:23
=result        ok
=elapsed       0.002532s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-11-27 10:22:23
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       66.235445s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.028868s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.007391s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.098549s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000151s
=group_time    66.541s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000817s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.007478s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.001385s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.002207s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000978s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000000s
=group_time    0.130s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.001713s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.001982s
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.002224s
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.001045s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000000s
=group_time    0.123s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.001826s
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.001948s
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.001062s
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.001059s
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.002060s
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.003197s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1282.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000000s
=group_time    0.172s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1314.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.018000s
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:30
=result        ok
=elapsed       0.009789s
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-11-27 10:23:30
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.004819s
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.006185s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1346.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.000000s
=group_time    0.157s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1378.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.000001s
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.002170s
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.004453s
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.004836s
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.003323s
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.002542s
=case          pkits_SUITE:invalid_CRL
=logfile       pkits_suite.invalid_crl.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.002728s
=case          pkits_SUITE:valid_CRL
=logfile       pkits_suite.valid_crl.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.003658s
=case          pkits_SUITE:unknown_CRL_extension
=logfile       pkits_suite.unknown_crl_extension.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.009857s
=case          pkits_SUITE:old_CRL
=logfile       pkits_suite.old_crl.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.004654s
=case          pkits_SUITE:fresh_CRL
=logfile       pkits_suite.fresh_crl.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.003537s
=case          pkits_SUITE:valid_serial
=logfile       pkits_suite.valid_serial.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.009560s
=case          pkits_SUITE:invalid_serial
=logfile       pkits_suite.invalid_serial.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.006111s
=case          pkits_SUITE:valid_seperate_keys
=logfile       pkits_suite.valid_seperate_keys.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.004278s
=case          pkits_SUITE:invalid_separate_keys
=logfile       pkits_suite.invalid_separate_keys.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.008295s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1410.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.000000s
=group_time    0.422s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1442.html
=group_props   [{name,delta_crls}]
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:delta_without_crl
=logfile       pkits_suite.delta_without_crl.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.006173s
=case          pkits_SUITE:valid_delta_crls
=logfile       pkits_suite.valid_delta_crls.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.016985s
=case          pkits_SUITE:invalid_delta_crls
=logfile       pkits_suite.invalid_delta_crls.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.016153s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1474.html
=group_props   [{name,delta_crls}]
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.000000s
=group_time    0.135s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1506.html
=group_props   [{name,distribution_points}]
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_distribution_points
=logfile       pkits_suite.valid_distribution_points.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.012007s
=case          pkits_SUITE:valid_distribution_points_no_issuing_distribution_point
=logfile       pkits_suite.valid_distribution_points_no_issuing_distribution_point.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.003306s
=case          pkits_SUITE:invalid_distribution_points
=logfile       pkits_suite.invalid_distribution_points.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.013471s
=case          pkits_SUITE:valid_only_contains
=logfile       pkits_suite.valid_only_contains.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.003371s
=case          pkits_SUITE:invalid_only_contains
=logfile       pkits_suite.invalid_only_contains.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.007194s
=case          pkits_SUITE:valid_only_some_reasons
=logfile       pkits_suite.valid_only_some_reasons.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.007694s
=case          pkits_SUITE:invalid_only_some_reasons
=logfile       pkits_suite.invalid_only_some_reasons.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.019959s
=case          pkits_SUITE:valid_indirect_crl
=logfile       pkits_suite.valid_indirect_crl.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.009498s
=case          pkits_SUITE:invalid_indirect_crl
=logfile       pkits_suite.invalid_indirect_crl.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:31
=result        ok
=elapsed       0.004821s
=case          pkits_SUITE:valid_crl_issuer
=logfile       pkits_suite.valid_crl_issuer.html
=started       2024-11-27 10:23:31
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.012219s
=case          pkits_SUITE:invalid_crl_issuer
=logfile       pkits_suite.invalid_crl_issuer.1538.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.014347s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1570.html
=group_props   [{name,distribution_points}]
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.000000s
=group_time    0.386s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1602.html
=group_props   [{name,verifying_basic_constraints}]
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:missing_basic_constraints
=logfile       pkits_suite.missing_basic_constraints.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.002063s
=case          pkits_SUITE:valid_basic_constraint
=logfile       pkits_suite.valid_basic_constraint.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.001048s
=case          pkits_SUITE:invalid_path_constraints
=logfile       pkits_suite.invalid_path_constraints.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.010184s
=case          pkits_SUITE:valid_path_constraints
=logfile       pkits_suite.valid_path_constraints.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.008955s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1634.html
=group_props   [{name,verifying_basic_constraints}]
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.000000s
=group_time    0.137s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1666.html
=group_props   [{name,key_usage}]
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.000001s
=case          pkits_SUITE:invalid_key_usage
=logfile       pkits_suite.invalid_key_usage.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.002998s
=case          pkits_SUITE:valid_key_usage
=logfile       pkits_suite.valid_key_usage.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.001135s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1698.html
=group_props   [{name,key_usage}]
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.000000s
=group_time    0.073s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1730.html
=group_props   [{name,name_constraints}]
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.000001s
=case          pkits_SUITE:valid_DN_name_constraints
=logfile       pkits_suite.valid_dn_name_constraints.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.008475s
=case          pkits_SUITE:invalid_DN_name_constraints
=logfile       pkits_suite.invalid_dn_name_constraints.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
=elapsed       0.011495s
=case          pkits_SUITE:valid_rfc822_name_constraints
=logfile       pkits_suite.valid_rfc822_name_constraints.html
=started       2024-11-27 10:23:32
=ended         2024-11-27 10:23:32
=result        ok
