=== Suite started at 2024-04-15 20:31:33
=== Starting test, 52 test cases
=cases         52
=user          otptest
=host          5d6a664e78a6
=hosts         5d6a664e78a6 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-15 20:31:33
=case          edoc_SUITE:init_per_suite
=logfile       edoc_suite.init_per_suite.html
=started       2024-04-15 20:31:33
=ended         2024-04-15 20:31:33
=result        ok
=elapsed       0.0
=case          edoc_SUITE:app
=logfile       edoc_suite.app.html
=started       2024-04-15 20:31:33
=ended         2024-04-15 20:31:33
=result        ok
=elapsed       0.027537
=case          edoc_SUITE:appup
=logfile       edoc_suite.appup.html
=started       2024-04-15 20:31:33
=ended         2024-04-15 20:31:33
=result        ok
=elapsed       4.09e-4
=case          edoc_SUITE:build_std
=logfile       edoc_suite.build_std.html
=started       2024-04-15 20:31:33
=ended         2024-04-15 20:31:34
=result        ok
=elapsed       1.262972
=case          edoc_SUITE:build_map_module
=logfile       edoc_suite.build_map_module.html
=started       2024-04-15 20:31:34
=ended         2024-04-15 20:31:34
=result        ok
=elapsed       0.005487
=case          edoc_SUITE:otp_12008
=logfile       edoc_suite.otp_12008.html
=started       2024-04-15 20:31:34
=ended         2024-04-15 20:31:34
=result        ok
=elapsed       0.022528
=case          edoc_SUITE:build_app
=logfile       edoc_suite.build_app.html
=started       2024-04-15 20:31:34
=ended         2024-04-15 20:31:34
=result        ok
=elapsed       0.00822
=case          edoc_SUITE:otp_14285
=logfile       edoc_suite.otp_14285.html
=started       2024-04-15 20:31:34
=ended         2024-04-15 20:31:34
=result        ok
=elapsed       0.018064
=case          edoc_SUITE:infer_module_app_test
=logfile       edoc_suite.infer_module_app_test.html
=started       2024-04-15 20:31:34
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.290854
=case          edoc_SUITE:module_with_feature
=logfile       edoc_suite.module_with_feature.html
=started       2024-04-15 20:31:35
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.006907
=case          edoc_SUITE:end_per_suite
=logfile       edoc_suite.end_per_suite.html
=started       2024-04-15 20:31:35
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.0
=group_time    1.876s
=case          eep48_SUITE:init_per_suite
=logfile       eep48_suite.init_per_suite.html
=started       2024-04-15 20:31:35
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.0
=case          eep48_SUITE:edoc_app_should_pass_shell_docs_validation
=logfile       eep48_suite.edoc_app_should_pass_shell_docs_validation.html
=started       2024-04-15 20:31:35
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.353984
=case          eep48_SUITE:module_anno
=logfile       eep48_suite.module_anno.html
=started       2024-04-15 20:31:35
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.004143
=case          eep48_SUITE:function_anno
=logfile       eep48_suite.function_anno.html
=started       2024-04-15 20:31:35
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.004073
=case          eep48_SUITE:type_anno
=logfile       eep48_suite.type_anno.html
=started       2024-04-15 20:31:35
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.004023
=case          eep48_SUITE:cb_anno
=logfile       eep48_suite.cb_anno.html
=started       2024-04-15 20:31:35
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.004076
=case          eep48_SUITE:function_since_tag
=logfile       eep48_suite.function_since_tag.html
=started       2024-04-15 20:31:35
=ended         2024-04-15 20:31:35
=result        ok
=elapsed       0.00384
