=== Suite started at 2024-04-05 07:17:59
=== Starting test, 1618 test cases
=cases         1618
=user          otptest
=host          376832359ed1
=hosts         376832359ed1 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-05 07:17:59
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-05 07:18:01
=ended         2024-04-05 07:18:01
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-05 07:18:01
=node_start    cp1_failover__2@376832359ed1
=node_start    cp2_failover__34@376832359ed1
=node_start    cp3_failover__66@376832359ed1
=node_stop     cp1_failover__2@376832359ed1
=node_start    cp1_failover__2@376832359ed1
=node_stop     cp2_failover__34@376832359ed1
=node_stop     cp1_failover__2@376832359ed1
=node_start    cp2_failover__34@376832359ed1
=node_start    cp1_failover__2@376832359ed1
=node_stop     cp1_failover__2@376832359ed1
=node_stop     cp2_failover__34@376832359ed1
=node_stop     cp3_failover__66@376832359ed1
=ended         2024-04-05 07:18:14
=result        ok
=elapsed       13.538336
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-05 07:18:14
=node_start    cp1_failover_comp__386@376832359ed1
=node_start    cp2_failover_comp__418@376832359ed1
=node_start    cp3_failover_comp__450@376832359ed1
=node_stop     cp1_failover_comp__386@376832359ed1
=node_start    cp1_failover_comp__386@376832359ed1
=node_stop     cp2_failover_comp__418@376832359ed1
=node_stop     cp1_failover_comp__386@376832359ed1
=node_start    cp2_failover_comp__418@376832359ed1
=node_start    cp1_failover_comp__386@376832359ed1
=node_stop     cp1_failover_comp__386@376832359ed1
=node_stop     cp2_failover_comp__418@376832359ed1
=node_stop     cp3_failover_comp__450@376832359ed1
=ended         2024-04-05 07:18:32
=result        ok
=elapsed       18.008447
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-05 07:18:32
=node_start    cp1_permissions__770@376832359ed1
=node_start    cp2_permissions__802@376832359ed1
=node_start    cp3_permissions__834@376832359ed1
=node_stop     cp2_permissions__802@376832359ed1
=node_stop     cp1_permissions__770@376832359ed1
=node_stop     cp3_permissions__834@376832359ed1
=ended         2024-04-05 07:18:42
=result        ok
=elapsed       9.80288
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-05 07:18:42
=node_start    cp1_load__1058@376832359ed1
=node_start    cp2_load__1090@376832359ed1
=node_start    cp3_load__1122@376832359ed1
=node_stop     cp1_load__1058@376832359ed1
=node_stop     cp2_load__1090@376832359ed1
=node_stop     cp3_load__1122@376832359ed1
=ended         2024-04-05 07:18:43
=result        ok
=elapsed       0.730297
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-05 07:18:43
=node_start    cp1_load_use_cache__1346@376832359ed1
=node_start    cp2_load_use_cache__1378@376832359ed1
=node_start    cp3_load_use_cache__1410@376832359ed1
=node_stop     cp1_load_use_cache__1346@376832359ed1
=node_stop     cp2_load_use_cache__1378@376832359ed1
=node_stop     cp3_load_use_cache__1410@376832359ed1
=ended         2024-04-05 07:18:44
=result        ok
=elapsed       0.718895
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-05 07:18:44
=ended         2024-04-05 07:18:46
=result        ok
=elapsed       2.008663
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-05 07:18:46
=ended         2024-04-05 07:18:46
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-05 07:18:46
=ended         2024-04-05 07:18:46
=result        ok
=elapsed       5.02e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-05 07:18:46
=node_start    cp1_otp_2078__1634@376832359ed1
=node_start    cp2_otp_2078__1666@376832359ed1
=node_stop     cp1_otp_2078__1634@376832359ed1
=node_stop     cp2_otp_2078__1666@376832359ed1
=ended         2024-04-05 07:18:46
=result        ok
=elapsed       0.550672
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-05 07:18:46
=ended         2024-04-05 07:18:47
=result        ok
=elapsed       1.00467
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-05 07:18:47
=node_start    cp1@376832359ed1
=ended         2024-04-05 07:18:53
=result        ok
=elapsed       5.366638
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-05 07:18:53
=ended         2024-04-05 07:18:54
=result        ok
=elapsed       1.107908
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-05 07:18:54
=ended         2024-04-05 07:19:26
=result        ok
=elapsed       32.014942
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-04-05 07:19:26
=node_start    cp1_otp_3184__1858@376832359ed1
=node_start    cp2_otp_3184__1890@376832359ed1
=node_stop     cp1_otp_3184__1858@376832359ed1
=node_stop     cp2_otp_3184__1890@376832359ed1
=ended         2024-04-05 07:19:29
=result        ok
=elapsed       3.548491
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-04-05 07:19:29
=node_start    cp2_otp_4066__2082@376832359ed1
=node_start    cp1_otp_4066__2050@376832359ed1
=node_stop     cp1_otp_4066__2050@376832359ed1
=node_stop     cp2_otp_4066__2082@376832359ed1
=ended         2024-04-05 07:19:31
=result        ok
=elapsed       2.043355
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-04-05 07:19:31
=node_start    cp1_otp_4227__2242@376832359ed1
=node_start    cp2_otp_4227__2274@376832359ed1
=node_stop     cp1_otp_4227__2242@376832359ed1
=node_stop     cp2_otp_4227__2274@376832359ed1
=ended         2024-04-05 07:19:34
=result        ok
=elapsed       2.538742
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-04-05 07:19:34
=ended         2024-04-05 07:19:34
=result        ok
=elapsed       0.007115
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-04-05 07:19:34
=node_start    cp1_otp_5606__2434@376832359ed1
=node_start    cp2_otp_5606__2466@376832359ed1
