=== Suite started at 2024-05-23 19:49:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          db98ac9b96fe
=hosts         db98ac9b96fe 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-05-23 19:49:37
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.001822
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       6.29e-4
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1186.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.00428
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.67.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.004127
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       7.24e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.4.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       7.01e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1250.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       8.41e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.99.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       9.6e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1282.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       8.62e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.002077
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.131.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.00571
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       9.19e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.68.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       6.02e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.163.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       9.0e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       2.6e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.195.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1314.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       5.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1346.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1378.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       1.2e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1410.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1442.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       1.62e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       4.6e-5
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1506.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1538.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       8.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1570.html
