=== Suite started at 2024-03-07 15:53:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          7172af75e853
=hosts         7172af75e853 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-07 15:53:46
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.001636
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.009174
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.00882
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.130.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.008597
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.001636
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.36.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.009111
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.98.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.009034
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.34.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.009334
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.68.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.008995
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.100.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.008929
