=== Suite started at 2024-07-03 17:13:37
=== Starting test, 1982 test cases
=cases         1982
=user          otptest
=host          3682ded265b1
=hosts         3682ded265b1 
=emulator_vsn  14.2.5.1
=emulator      beam
=otp_release   26
=started       2024-07-03 17:13:37
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-03 17:13:39
=ended         2024-07-03 17:13:39
=result        ok
=elapsed       0.003843
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-03 17:13:39
=ended         2024-07-03 17:13:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       2.64e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-03 17:13:40
=ended         2024-07-03 17:13:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255121
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-03 17:13:40
=ended         2024-07-03 17:13:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002875
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-03 17:13:40
=ended         2024-07-03 17:13:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       6.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-03 17:13:40
=ended         2024-07-03 17:13:40
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-03 17:13:40
=ended         2024-07-03 17:13:40
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-03 17:13:40
=ended         2024-07-03 17:14:40
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000192
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-03 17:14:40
=ended         2024-07-03 17:14:50
=result        ok
=elapsed       10.007673
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-03 17:14:50
=ended         2024-07-03 17:14:50
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-03 17:14:50
=ended         2024-07-03 17:14:50
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-07-03 17:14:50
=ended         2024-07-03 17:14:50
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-07-03 17:14:50
=ended         2024-07-03 17:14:50
=result        ok
=elapsed       2.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-07-03 17:14:50
=ended         2024-07-03 17:14:52
=result        ok
=elapsed       2.001774
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-07-03 17:14:52
=ended         2024-07-03 17:14:54
=result        ok
