=== Suite started at 2024-03-13 15:02:16
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          a5a7c40d6179
=hosts         a5a7c40d6179 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-13 15:02:16
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-03-13 15:02:17
=ended         2024-03-13 15:02:17
=result        ok
=elapsed       0.055677
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-03-13 15:02:17
=ended         2024-03-13 15:02:17
=result        ok
=elapsed       0.103435
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-03-13 15:02:17
=ended         2024-03-13 15:02:17
=result        ok
=elapsed       0.045634
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-03-13 15:02:17
=ended         2024-03-13 15:02:17
=result        ok
=elapsed       0.024037
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-03-13 15:02:17
=ended         2024-03-13 15:02:17
=result        ok
=elapsed       0.018974
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-03-13 15:02:17
=ended         2024-03-13 15:02:17
=result        ok
=elapsed       0.002951
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-03-13 15:02:17
=ended         2024-03-13 15:02:27
=result        ok
=elapsed       10.019722
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-03-13 15:02:27
=ended         2024-03-13 15:02:28
=result        ok
=elapsed       0.519339
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-03-13 15:02:28
=ended         2024-03-13 15:02:28
=result        ok
=elapsed       0.0
