=== Suite started at 2024-07-24 16:55:58
=== Starting test, 4843 test cases
=cases         4843
=user          otptest
=host          4421f27d7c97
=hosts         4421f27d7c97 
=emulator_vsn  14.2.5.2
=emulator      beam
=otp_release   26
=started       2024-07-24 16:55:58
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.004659
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.66.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.98.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       4.64e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.3.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.001547
=case          andor_SUITE:inside
=logfile       andor_suite.inside.34.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.002497
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.99.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.67.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.35.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.131.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.0
=group_time    0.117s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.001204
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.195.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       8.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.130.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.226.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       6.69e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.163.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       7.17e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.227.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.001403
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.194.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.162.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.258.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       9.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.259.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
=elapsed       0.0
=group_time    0.111s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-07-24 16:56:03
=ended         2024-07-24 16:56:03
=result        ok
