=== Suite started at 2024-04-15 09:46:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          96d52ba593d5
=hosts         96d52ba593d5 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-15 09:46:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.001654
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.001618
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.00731
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.005423
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.00663
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.008931
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.67.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.002529
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.98.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.007989
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.99.html
=started       2024-04-15 09:46:19
