=== Suite started at 2024-04-05 11:14:06
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          6579c0292b6a
=hosts         6579c0292b6a 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-05 11:14:06
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-05 11:14:06
=ended         2024-04-05 11:14:06
=result        ok
=elapsed       1.0e-6
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-05 11:14:06
=ended         2024-04-05 11:14:07
=result        ok
=elapsed       0.640562
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-05 11:14:07
=ended         2024-04-05 11:14:07
=result        ok
=elapsed       7.9e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-05 11:14:07
=ended         2024-04-05 11:14:08
=result        ok
=elapsed       1.237267
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-05 11:14:08
=ended         2024-04-05 11:14:08
=result        ok
=elapsed       0.045483
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-05 11:14:08
=ended         2024-04-05 11:14:08
=result        ok
=elapsed       0.007093
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-05 11:14:08
=ended         2024-04-05 11:14:08
=result        ok
=elapsed       0.061968
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-05 11:14:08
=ended         2024-04-05 11:14:09
=result        ok
=elapsed       0.918921
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-05 11:14:09
=ended         2024-04-05 11:14:10
=result        ok
=elapsed       0.827878
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-05 11:14:10
=ended         2024-04-05 11:14:11
=result        ok
=elapsed       1.448903
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-05 11:14:11
=ended         2024-04-05 11:14:12
=result        ok
=elapsed       0.626213
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-05 11:14:12
=ended         2024-04-05 11:14:13
=result        ok
=elapsed       0.628051
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-04-05 11:14:13
=ended         2024-04-05 11:14:13
=result        ok
=elapsed       0.05019
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-04-05 11:14:13
=ended         2024-04-05 11:14:13
=result        ok
=elapsed       0.166884
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-04-05 11:14:13
=ended         2024-04-05 11:14:13
=result        ok
=elapsed       0.011118
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-04-05 11:14:13
=ended         2024-04-05 11:14:15
=result        ok
=elapsed       2.055686
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-04-05 11:14:15
=ended         2024-04-05 11:14:15
=result        ok
=elapsed       0.003002
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-04-05 11:14:15
=ended         2024-04-05 11:14:15
=result        ok
=elapsed       0.004193
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-04-05 11:14:15
=ended         2024-04-05 11:14:16
=result        ok
=elapsed       1.195963
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-04-05 11:14:16
=ended         2024-04-05 11:14:16
=result        ok
=elapsed       9.0e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-04-05 11:14:16
=ended         2024-04-05 11:14:16
=result        ok
=elapsed       0.011563
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-04-05 11:14:16
=ended         2024-04-05 11:14:16
=result        ok
=elapsed       0.002609
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-04-05 11:14:16
=ended         2024-04-05 11:14:16
=result        ok
=elapsed       0.004563
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-04-05 11:14:16
=ended         2024-04-05 11:14:16
=result        ok
=elapsed       0.006455
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-04-05 11:14:16
=ended         2024-04-05 11:14:16
=result        ok
=elapsed       0.00267
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-04-05 11:14:16
=ended         2024-04-05 11:14:16
=result        ok
=elapsed       0.018724
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-04-05 11:14:16
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.00312
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.004808
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.278707
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.005294
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.004537
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.009903
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.008555
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.002233
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.002048
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.005885
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.005532
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.005514
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.005165
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.015942
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.003076
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.0
=group_time    11.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.0
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.027917
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.027206
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.017368
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.0
=group_time    0.175s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.100.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:17
=result        ok
=elapsed       0.0
=case          emacs_SUITE:bif_highlight
=logfile       emacs_suite.bif_highlight.html
=started       2024-04-05 11:14:17
=ended         2024-04-05 11:14:18
=result        ok
=elapsed       0.001858
=case          emacs_SUITE:load_interpreted
=logfile       emacs_suite.load_interpreted.html
=started       2024-04-05 11:14:18
=ended         2024-04-05 11:14:18
=result        ok
=elapsed       0.144089
=case          emacs_SUITE:compile_and_load
=logfile       emacs_suite.compile_and_load.html
=started       2024-04-05 11:14:18
=ended         2024-04-05 11:14:19
=result        ok
=elapsed       1.232671
=case          emacs_SUITE:indent
=logfile       emacs_suite.indent.html
=started       2024-04-05 11:14:19
=ended         2024-04-05 11:14:20
=result        ok
=elapsed       1.175317
=case          emacs_SUITE:tests_interpreted
=logfile       emacs_suite.tests_interpreted.html
=started       2024-04-05 11:14:20
=ended         2024-04-05 11:14:20
=result        ok
=elapsed       0.211672
=case          emacs_SUITE:tests_compiled
=logfile       emacs_suite.tests_compiled.html
=started       2024-04-05 11:14:20
=ended         2024-04-05 11:14:21
=result        ok
=elapsed       0.181131
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.132.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-04-05 11:14:21
=ended         2024-04-05 11:14:21
=result        ok
=elapsed       0.0
=group_time    3.256s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.164.html
