=== Suite started at 2024-04-19 11:41:20
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          02058a4d9fd1
=hosts         02058a4d9fd1 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-19 11:41:20
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-04-19 11:41:20
=ended         2024-04-19 11:41:21
=result        ok
=elapsed       0.036342
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-04-19 11:41:21
=ended         2024-04-19 11:41:21
=result        ok
=elapsed       0.002161
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-04-19 11:41:21
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       66.003767
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       0.033628
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       0.007358
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       0.068233
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       1.95e-4
=group_time    66.309s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       8.18e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       0.007491
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       0.001418
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       0.002224
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       7.93e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-19 11:42:27
=ended         2024-04-19 11:42:27
=result        ok
=elapsed       0.0
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.2.html
=group_props   [{name,validity_periods}]
