=== Suite started at 2024-03-11 18:04:14
=== Starting test, 2550 test cases
=cases         2550
=user          otptest
=host          f43fef9925f4
=hosts         f43fef9925f4 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-11 18:04:14
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-11 18:04:16
=ended         2024-03-11 18:04:16
=result        ok
=elapsed       0.006641
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-11 18:04:16
=ended         2024-03-11 18:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.06e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-11 18:04:16
=ended         2024-03-11 18:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252344
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-11 18:04:16
=ended         2024-03-11 18:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002397
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-11 18:04:16
=ended         2024-03-11 18:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-11 18:04:16
=ended         2024-03-11 18:04:16
=result        ok
=elapsed       0.0
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-11 18:04:16
=ended         2024-03-11 18:04:16
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-11 18:04:16
=ended         2024-03-11 18:05:16
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001026
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-11 18:05:16
=ended         2024-03-11 18:05:26
=result        ok
=elapsed       10.007741
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-11 18:05:26
=ended         2024-03-11 18:05:26
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-11 18:05:26
=ended         2024-03-11 18:05:26
=result        ok
=elapsed       1.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-11 18:05:26
=ended         2024-03-11 18:05:26
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-11 18:05:26
=ended         2024-03-11 18:05:26
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-11 18:05:26
=ended         2024-03-11 18:05:28
=result        ok
=elapsed       2.001216
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-11 18:05:28
=ended         2024-03-11 18:05:30
=result        ok
=elapsed       2.007177
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-11 18:05:30
=ended         2024-03-11 18:05:35
=result        ok
=elapsed       5.161447
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-11 18:05:35
=ended         2024-03-11 18:05:35
=result        ok
=elapsed       0.0
=group_time    79.412s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-11 18:05:35
=ended         2024-03-11 18:05:35
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-11 18:05:35
=ended         2024-03-11 18:05:36
=result        ok
=elapsed       0.271267
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-11 18:05:36
=ended         2024-03-11 18:05:36
=result        ok
=elapsed       0.306892
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-11 18:05:36
=ended         2024-03-11 18:05:37
=result        ok
=elapsed       0.98992
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-11 18:05:37
=ended         2024-03-11 18:05:38
=result        ok
=elapsed       1.011815
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-11 18:05:38
=ended         2024-03-11 18:05:39
=result        ok
=elapsed       0.567331
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-11 18:05:39
=ended         2024-03-11 18:05:39
=result        ok
=elapsed       0.002128
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-11 18:05:39
=ended         2024-03-11 18:05:39
=result        ok
=elapsed       0.289001
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-11 18:05:39
=ended         2024-03-11 18:05:42
=result        ok
=elapsed       2.698114
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-11 18:05:42
=ended         2024-03-11 18:05:42
=result        ok
=elapsed       0.268203
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-03-11 18:05:42
=ended         2024-03-11 18:05:43
=result        ok
=elapsed       1.261141
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-03-11 18:05:43
=ended         2024-03-11 18:05:44
=result        ok
=elapsed       0.786746
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-03-11 18:05:44
=ended         2024-03-11 18:05:48
=result        ok
=elapsed       3.994259
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-03-11 18:05:48
=ended         2024-03-11 18:05:49
=result        ok
=elapsed       0.480807
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-03-11 18:05:49
=ended         2024-03-11 18:05:49
=result        ok
=elapsed       0.0
=group_time    13.261s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-11 18:05:49
=ended         2024-03-11 18:05:49
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-03-11 18:05:49
=ended         2024-03-11 18:05:57
=result        ok
=elapsed       8.00161
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-11 18:05:57
