=== Suite started at 2024-03-22 13:30:32
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          1994d6794d2c
=hosts         1994d6794d2c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-22 13:30:32
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-03-22 13:30:32
=ended         2024-03-22 13:30:32
=result        ok
=elapsed       0.0
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-03-22 13:30:32
=ended         2024-03-22 13:30:33
=result        ok
=elapsed       0.071973
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-03-22 13:30:33
=ended         2024-03-22 13:30:33
=result        ok
=elapsed       0.011255
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-03-22 13:30:33
=ended         2024-03-22 13:30:33
=result        ok
=elapsed       0.311324
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-03-22 13:30:33
=ended         2024-03-22 13:30:35
=result        ok
=elapsed       1.501089
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-03-22 13:30:35
=ended         2024-03-22 13:30:35
=result        ok
=elapsed       0.00173
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-03-22 13:30:35
=ended         2024-03-22 13:30:35
=result        ok
=elapsed       0.078576
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-03-22 13:30:35
=ended         2024-03-22 13:30:35
=result        ok
=elapsed       0.110276
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-03-22 13:30:35
=ended         2024-03-22 13:30:35
=result        ok
=elapsed       0.073834
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-03-22 13:30:35
=ended         2024-03-22 13:30:35
=result        ok
=elapsed       0.001232
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-03-22 13:30:35
=ended         2024-03-22 13:30:35
=result        ok
=elapsed       0.32295
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
=started       2024-03-22 13:30:35
=ended         2024-03-22 13:30:38
=result        ok
=elapsed       2.341375
=case          asn1_SUITE:specialized_decodes
