=== Suite started at 2024-03-11 12:53:00
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d33f11719a8e
=hosts         d33f11719a8e 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-11 12:53:00
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.003453
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.035324
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.002292
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.001948
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.014816
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.002501
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.002296
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:01
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-11 12:53:01
=ended         2024-03-11 12:53:02
=result        ok
=elapsed       1.134099
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-11 12:53:02
=ended         2024-03-11 12:53:03
=result        ok
=elapsed       0.460357
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-11 12:53:03
=ended         2024-03-11 12:53:03
=result        ok
=elapsed       0.382812
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-11 12:53:03
=ended         2024-03-11 12:53:04
=result        ok
=elapsed       1.010537
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-11 12:53:04
=ended         2024-03-11 12:53:04
=result        ok
=elapsed       0.251127
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
