=== Suite started at 2024-05-01 21:44:52
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          26cb8c410841
=hosts         26cb8c410841 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-05-01 21:44:53
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-05-01 21:44:54
=ended         2024-05-01 21:44:55
=result        ok
=elapsed       0.607773
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-05-01 21:44:55
=ended         2024-05-01 21:44:55
=result        ok
=elapsed       0.043586
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-01 21:44:55
=ended         2024-05-01 21:44:55
=result        ok
=elapsed       0.002129
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-05-01 21:44:55
=ended         2024-05-01 21:44:56
=result        ok
=elapsed       0.650419
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-05-01 21:44:56
=ended         2024-05-01 21:44:57
=result        ok
=elapsed       0.8047
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-05-01 21:44:57
=ended         2024-05-01 21:44:57
=result        ok
=elapsed       0.008618
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-05-01 21:44:57
=ended         2024-05-01 21:44:57
=result        ok
=elapsed       0.403723
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-05-01 21:44:57
=ended         2024-05-01 21:44:57
=result        ok
=elapsed       4.71e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-05-01 21:44:57
=ended         2024-05-01 21:44:57
=result        ok
=elapsed       5.16e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-05-01 21:44:57
=ended         2024-05-01 21:44:57
=result        ok
=elapsed       7.17e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-05-01 21:44:57
=ended         2024-05-01 21:44:57
=result        ok
=elapsed       6.29e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-05-01 21:44:57
=ended         2024-05-01 21:44:57
=result        ok
=elapsed       7.53e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-05-01 21:44:57
=ended         2024-05-01 21:44:57
=result        ok
=elapsed       4.16e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-05-01 21:44:57
=ended         2024-05-01 21:44:59
=result        ok
=elapsed       1.270301
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-05-01 21:44:59
=ended         2024-05-01 21:45:01
=result        ok
=elapsed       2.271936
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-01 21:45:01
=ended         2024-05-01 21:45:01
=result        ok
=elapsed       1.0e-5
=group_time    5.891s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.290.html
=group_props   [{name,dtlsv1}]
=started       2024-05-01 21:45:01
=ended         2024-05-01 21:45:01
=result        ok
=elapsed       0.002036
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.322.html
=started       2024-05-01 21:45:01
=ended         2024-05-01 21:45:02
=result        ok
=elapsed       0.610182
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.386.html
=started       2024-05-01 21:45:02
=ended         2024-05-01 21:45:02
=result        ok
=elapsed       0.804481
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.418.html
=started       2024-05-01 21:45:02
=ended         2024-05-01 21:45:02
=result        ok
=elapsed       0.008838
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.578.html
=started       2024-05-01 21:45:02
=ended         2024-05-01 21:45:03
=result        ok
=elapsed       0.40272
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.610.html
=started       2024-05-01 21:45:03
=ended         2024-05-01 21:45:03
=result        ok
=elapsed       3.53e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.642.html
=started       2024-05-01 21:45:03
=ended         2024-05-01 21:45:03
=result        ok
=elapsed       4.29e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.674.html
=started       2024-05-01 21:45:03
=ended         2024-05-01 21:45:03
=result        ok
=elapsed       5.64e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.706.html
=started       2024-05-01 21:45:03
=ended         2024-05-01 21:45:03
=result        ok
=elapsed       5.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.738.html
=started       2024-05-01 21:45:03
=ended         2024-05-01 21:45:03
=result        ok
=elapsed       5.38e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.770.html
=started       2024-05-01 21:45:03
=ended         2024-05-01 21:45:03
=result        ok
=elapsed       3.45e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.802.html
=started       2024-05-01 21:45:03
=ended         2024-05-01 21:45:04
=result        ok
=elapsed       1.27169
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.930.html
=started       2024-05-01 21:45:04
=ended         2024-05-01 21:45:07
=result        ok
=elapsed       2.271816
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1058.html
=group_props   [{name,dtlsv1}]
=started       2024-05-01 21:45:07
=ended         2024-05-01 21:45:07
=result        ok
=elapsed       1.0e-5
=group_time    5.845s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-05-01 21:45:07
=ended         2024-05-01 21:45:07
=result        ok
=elapsed       0.001937
=group_time    12.572s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-05-01 21:45:07
=ended         2024-05-01 21:45:07
=result        ok
=elapsed       0.509065
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-05-01 21:45:07
=ended         2024-05-01 21:45:09
=result        ok
=elapsed       2.031711
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-05-01 21:45:09
=ended         2024-05-01 21:45:12
=result        ok
=elapsed       2.519673
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-05-01 21:45:12
=ended         2024-05-01 21:45:12
=result        ok
=elapsed       2.1e-5
=group_time    4.602s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1090.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-01 21:45:12
=ended         2024-05-01 21:45:16
=result        ok
=elapsed       3.528064
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1122.html
=started       2024-05-01 21:45:16
=ended         2024-05-01 21:45:18
=result        ok
=elapsed       2.519948
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1154.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-01 21:45:18
=ended         2024-05-01 21:45:18
=result        ok
=elapsed       1.1e-5
=group_time    6.099s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-05-01 21:45:18
=ended         2024-05-01 21:45:18
=result        ok
=elapsed       0.004951
=group_time    11.283s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-05-01 21:45:18
=ended         2024-05-01 21:45:19
=result        ok
=elapsed       0.517395
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-05-01 21:45:19
=ended         2024-05-01 21:45:21
=result        ok
=elapsed       2.020891
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2024-05-01 21:45:21
=ended         2024-05-01 21:45:23
=result        ok
=elapsed       2.020372
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2024-05-01 21:45:23
=ended         2024-05-01 21:45:23
=result        ok
=elapsed       0.519234
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2024-05-01 21:45:23
=ended         2024-05-01 21:45:25
=result        ok
=elapsed       2.019877
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2024-05-01 21:45:25
=ended         2024-05-01 21:45:27
=result        ok
=elapsed       2.020181
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2024-05-01 21:45:27
=ended         2024-05-01 21:45:28
=result        ok
=elapsed       0.516885
