=== Suite started at 2024-03-12 09:32:44
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          9823a2ee594d
=hosts         9823a2ee594d 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-12 09:32:44
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-12 09:32:44
=ended         2024-03-12 09:32:44
=result        ok
=elapsed       0.01302
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-12 09:32:44
=ended         2024-03-12 09:32:44
=result        ok
=elapsed       0.003265
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-12 09:32:44
=ended         2024-03-12 09:32:44
=result        ok
=elapsed       0.002419
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-12 09:32:44
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.05126
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       5.91e-4
=group_time    0.168s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.047619
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       9.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.002301
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.005175
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.008668
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.01116
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.106954
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       4.66e-4
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.322.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.002097
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.354.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.004671
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.386.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.005808
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.006042
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.450.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.109043
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.514.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       4.05e-4
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.546.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.001873
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.578.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.005851
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.674.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.006806
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.770.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.007398
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.834.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       3.01e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.355.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.001707
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.387.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:45
=result        ok
=elapsed       0.039505
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.451.html
=started       2024-03-12 09:32:45
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.039761
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.515.html
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.032499
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.283696
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.002197
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.002489
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.931.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       5.76e-4
=group_time    0.569s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.963.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.001962
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.995.html
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.039874
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1059.html
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.031706
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1602.html
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.040944
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1666.html
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:46
=result        ok
=elapsed       0.144742
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1698.html
=started       2024-03-12 09:32:46
=ended         2024-03-12 09:32:47
=result        ok
=elapsed       0.295347
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2242.html
=started       2024-03-12 09:32:47
=ended         2024-03-12 09:32:47
=result        ok
=elapsed       0.002268
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2306.html
=started       2024-03-12 09:32:47
=ended         2024-03-12 09:32:47
=result        ok
=elapsed       0.002027
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2370.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-12 09:32:47
=ended         2024-03-12 09:32:47
=result        ok
=elapsed       3.43e-4
