=== Suite started at 2025-01-10 18:25:40
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          d2707ad2c9b2
=hosts         d2707ad2c9b2 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-10 18:25:40
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-10 18:25:40
=ended         2025-01-10 18:25:40
=result        ok
=elapsed       0.008286s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-10 18:25:40
=ended         2025-01-10 18:25:40
=result        ok
=elapsed       0.003864s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-10 18:25:40
=ended         2025-01-10 18:25:40
=result        ok
=elapsed       0.002808s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-10 18:25:40
=ended         2025-01-10 18:25:40
=result        ok
=elapsed       0.052266s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-10 18:25:40
=ended         2025-01-10 18:25:40
=result        ok
=elapsed       0.001715s
=group_time    0.167s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-10 18:25:40
=ended         2025-01-10 18:25:40
=result        ok
=elapsed       0.049618s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-10 18:25:40
=ended         2025-01-10 18:25:40
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-10 18:25:40
=ended         2025-01-10 18:25:41
=result        ok
=elapsed       0.002392s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-10 18:25:41
=ended         2025-01-10 18:25:41
=result        ok
=elapsed       0.004744s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-10 18:25:41
=ended         2025-01-10 18:25:41
=result        ok
=elapsed       0.008498s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-10 18:25:41
=ended         2025-01-10 18:25:41
=result        ok
=elapsed       0.011985s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-10 18:25:41
=ended         2025-01-10 18:25:41
=result        ok
=elapsed       0.118312s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-10 18:25:41
=ended         2025-01-10 18:25:41
=result        ok
=elapsed       0.000544s
=group_time    0.267s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1442.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-10 18:25:41
=ended         2025-01-10 18:25:41
=result        ok
=elapsed       0.002223s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.195.html
=started       2025-01-10 18:25:41
=ended         2025-01-10 18:25:41
=result        ok
=elapsed       0.004862s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.259.html
=started       2025-01-10 18:25:41
=ended         2025-01-10 18:25:41
=result        ok
=elapsed       0.005958s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.323.html
=started       2025-01-10 18:25:41
=ended         2025-01-10 18:25:41
=result        ok
