=== Suite started at 2024-10-21 22:23:50
=== Starting test, 1654 test cases
=cases         1654
=user          otptest
=host          1ca978e08656
=hosts         1ca978e08656 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-21 22:23:50
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-21 22:23:52
=ended         2024-10-21 22:23:52
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-21 22:23:52
=node_start    cp1_failover__2@1ca978e08656
=node_start    cp2_failover__34@1ca978e08656
=node_start    cp3_failover__66@1ca978e08656
=node_stop     cp1_failover__2@1ca978e08656
=node_start    cp1_failover__2@1ca978e08656
=node_stop     cp2_failover__34@1ca978e08656
=node_stop     cp1_failover__2@1ca978e08656
=node_start    cp2_failover__34@1ca978e08656
=node_start    cp1_failover__2@1ca978e08656
=node_stop     cp1_failover__2@1ca978e08656
=node_stop     cp2_failover__34@1ca978e08656
=node_stop     cp3_failover__66@1ca978e08656
=ended         2024-10-21 22:24:05
=result        ok
=elapsed       13.527430s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-21 22:24:05
=node_start    cp1_failover_comp__386@1ca978e08656
=node_start    cp2_failover_comp__418@1ca978e08656
=node_start    cp3_failover_comp__450@1ca978e08656
=node_stop     cp1_failover_comp__386@1ca978e08656
=node_start    cp1_failover_comp__386@1ca978e08656
=node_stop     cp2_failover_comp__418@1ca978e08656
=node_stop     cp1_failover_comp__386@1ca978e08656
=node_start    cp2_failover_comp__418@1ca978e08656
=node_start    cp1_failover_comp__386@1ca978e08656
=node_stop     cp1_failover_comp__386@1ca978e08656
=node_stop     cp2_failover_comp__418@1ca978e08656
=node_stop     cp3_failover_comp__450@1ca978e08656
=ended         2024-10-21 22:24:23
=result        ok
=elapsed       18.024640s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-21 22:24:23
=node_start    cp1_permissions__770@1ca978e08656
=node_start    cp2_permissions__802@1ca978e08656
=node_start    cp3_permissions__834@1ca978e08656
=node_stop     cp2_permissions__802@1ca978e08656
=node_stop     cp1_permissions__770@1ca978e08656
=node_stop     cp3_permissions__834@1ca978e08656
=ended         2024-10-21 22:24:33
=result        ok
=elapsed       9.791660s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-21 22:24:33
=node_start    cp1_load__1058@1ca978e08656
=node_start    cp2_load__1090@1ca978e08656
=node_start    cp3_load__1122@1ca978e08656
=node_stop     cp1_load__1058@1ca978e08656
=node_stop     cp2_load__1090@1ca978e08656
=node_stop     cp3_load__1122@1ca978e08656
=ended         2024-10-21 22:24:34
=result        ok
=elapsed       0.717327s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-21 22:24:34
=node_start    cp1_load_use_cache__1346@1ca978e08656
=node_start    cp2_load_use_cache__1378@1ca978e08656
=node_start    cp3_load_use_cache__1410@1ca978e08656
=node_stop     cp1_load_use_cache__1346@1ca978e08656
=node_stop     cp2_load_use_cache__1378@1ca978e08656
=node_stop     cp3_load_use_cache__1410@1ca978e08656
=ended         2024-10-21 22:24:35
=result        ok
=elapsed       0.740911s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-21 22:24:35
=ended         2024-10-21 22:24:37
=result        ok
=elapsed       2.008269s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-21 22:24:37
=ended         2024-10-21 22:24:37
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-21 22:24:37
=ended         2024-10-21 22:24:37
=result        ok
=elapsed       0.000620s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-21 22:24:37
=node_start    cp1_otp_2078__1634@1ca978e08656
=node_start    cp2_otp_2078__1666@1ca978e08656
=node_stop     cp1_otp_2078__1634@1ca978e08656
=node_stop     cp2_otp_2078__1666@1ca978e08656
=ended         2024-10-21 22:24:37
=result        ok
=elapsed       0.551851s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-10-21 22:24:37
=ended         2024-10-21 22:24:38
=result        ok
=elapsed       1.004605s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-10-21 22:24:38
=node_start    cp1@1ca978e08656
=ended         2024-10-21 22:24:44
=result        ok
=elapsed       5.370362s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-10-21 22:24:44
=ended         2024-10-21 22:24:45
=result        ok
=elapsed       1.108206s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-10-21 22:24:45
=ended         2024-10-21 22:25:17
=result        ok
=elapsed       32.013573s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-10-21 22:25:17
=node_start    cp1_otp_3184__1890@1ca978e08656
=node_start    cp2_otp_3184__1922@1ca978e08656
=node_stop     cp1_otp_3184__1890@1ca978e08656
=node_stop     cp2_otp_3184__1922@1ca978e08656
=ended         2024-10-21 22:25:20
=result        ok
=elapsed       3.548840s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-10-21 22:25:20
=node_start    cp2_otp_4066__35@1ca978e08656
=node_start    cp1_otp_4066__3@1ca978e08656
=node_stop     cp1_otp_4066__3@1ca978e08656
=node_stop     cp2_otp_4066__35@1ca978e08656
=ended         2024-10-21 22:25:23
=result        ok
=elapsed       2.073046s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-10-21 22:25:23
=node_start    cp1_otp_4227__2210@1ca978e08656
=node_start    cp2_otp_4227__2242@1ca978e08656
=node_stop     cp1_otp_4227__2210@1ca978e08656
=node_stop     cp2_otp_4227__2242@1ca978e08656
=ended         2024-10-21 22:25:25
=result        ok
=elapsed       2.554102s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-10-21 22:25:25
=ended         2024-10-21 22:25:25
=result        ok
=elapsed       0.006496s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-10-21 22:25:25
=node_start    cp1_otp_5606__2402@1ca978e08656
=node_start    cp2_otp_5606__2434@1ca978e08656
=node_stop     cp1_otp_5606__2402@1ca978e08656
=node_stop     cp2_otp_5606__2434@1ca978e08656
=ended         2024-10-21 22:25:36
=result        ok
=elapsed       10.552662s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-10-21 22:25:36
=ended         2024-10-21 22:25:37
=result        ok
=elapsed       1.003927s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-21 22:25:37
=ended         2024-10-21 22:25:37
=result        ok
=elapsed       0.000000s
=group_time    60.106s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-10-21 22:25:37
=node_start    cp1_start_phases__2530@1ca978e08656
=node_stop     cp1_start_phases__2530@1ca978e08656
=ended         2024-10-21 22:25:51
=result        ok
=elapsed       14.206031s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-10-21 22:25:51
=node_start    cp1_script_start__2690@1ca978e08656
=node_start    cp2_script_start__2722@1ca978e08656
=node_start    cp3_script_start__2754@1ca978e08656
=node_stop     cp1_script_start__2690@1ca978e08656
=node_start    cp1_script_start__2690@1ca978e08656
=node_stop     cp2_script_start__2722@1ca978e08656
=node_stop     cp1_script_start__2690@1ca978e08656
=node_start    cp2_script_start__2722@1ca978e08656
=node_start    cp1_script_start__2690@1ca978e08656
=node_stop     cp1_script_start__2690@1ca978e08656
=node_stop     cp2_script_start__2722@1ca978e08656
=node_stop     cp3_script_start__2754@1ca978e08656
=ended         2024-10-21 22:26:07
=result        ok
=elapsed       15.727456s
=case          application_SUITE:nodedown_start
