=== Suite started at 2024-11-16 18:21:38
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          6a11eb55ed40
=hosts         6a11eb55ed40 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-16 18:21:38
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-16 18:21:39
=ended         2024-11-16 18:21:39
=result        ok
=elapsed       0.005538s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-16 18:21:39
=ended         2024-11-16 18:21:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001004s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-16 18:21:39
=ended         2024-11-16 18:21:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252703s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-16 18:21:40
=ended         2024-11-16 18:21:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002677s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-16 18:21:40
=ended         2024-11-16 18:21:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-16 18:21:40
=ended         2024-11-16 18:21:40
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-16 18:21:40
=ended         2024-11-16 18:21:40
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-16 18:21:40
=ended         2024-11-16 18:22:40
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000221s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-16 18:22:40
=ended         2024-11-16 18:22:50
=result        ok
=elapsed       10.007839s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-16 18:22:50
=ended         2024-11-16 18:22:50
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-16 18:22:50
=ended         2024-11-16 18:22:50
=result        ok
=elapsed       0.000018s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-16 18:22:50
=ended         2024-11-16 18:22:50
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-16 18:22:50
=ended         2024-11-16 18:22:50
=result        ok
=elapsed       0.000000s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-16 18:22:50
=ended         2024-11-16 18:22:52
=result        ok
=elapsed       2.001400s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-16 18:22:52
=ended         2024-11-16 18:22:54
=result        ok
=elapsed       2.006958s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-11-16 18:22:54
=ended         2024-11-16 18:22:59
=result        ok
=elapsed       5.118893s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-16 18:22:59
=ended         2024-11-16 18:22:59
=result        ok
=elapsed       0.000000s
=group_time    79.366s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-11-16 18:22:59
=ended         2024-11-16 18:22:59
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-11-16 18:22:59
=ended         2024-11-16 18:22:59
=result        ok
=elapsed       0.271273s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-11-16 18:22:59
=ended         2024-11-16 18:23:00
=result        ok
=elapsed       0.313075s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-11-16 18:23:00
=ended         2024-11-16 18:23:01
=result        ok
=elapsed       0.988506s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-11-16 18:23:01
=ended         2024-11-16 18:23:02
=result        ok
=elapsed       0.974075s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-11-16 18:23:02
=ended         2024-11-16 18:23:02
=result        ok
=elapsed       0.555452s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-11-16 18:23:02
=ended         2024-11-16 18:23:02
=result        ok
=elapsed       0.002104s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-11-16 18:23:02
=ended         2024-11-16 18:23:03
=result        ok
=elapsed       0.285716s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-11-16 18:23:03
=ended         2024-11-16 18:23:05
=result        ok
=elapsed       2.491721s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-11-16 18:23:05
=ended         2024-11-16 18:23:05
=result        ok
=elapsed       0.262844s
